token,timestamp,fold,y_true,q10,q25,q50,q75,q90
MLG,2025-03-22 00:00:00,0,0.027916954414406,0.04168625571565886,0.04168625571565886,0.04168625571565886,0.04168625571565886,0.21696675732407872
MLG,2025-03-22 12:00:00,0,-0.145166540744953,-0.048281496682100224,-0.048281496682100224,-0.048281496682100224,-0.048281496682100224,-0.048281496682100224
MLG,2025-03-23 00:00:00,0,-0.0610212332763819,-0.007262825874152272,-0.007262825874152272,-0.007262825874152272,-0.007262825874152272,0.06071078620006952
MLG,2025-03-23 12:00:00,1,-0.036377560509468,0.029518357534199197,0.029518357534199197,0.029518357534199197,0.029518357534199197,0.1050028467382847
MLG,2025-03-24 00:00:00,1,0.1668506305393076,0.24201675581461904,0.24201675581461904,0.24201675581461904,0.343084546925249,0.6261581462583375
MLG,2025-03-24 12:00:00,1,0.0594007219998091,0.10588347828425786,0.10588347828425786,0.10588347828425786,0.14592424694882833,0.38301092920048385
MLG,2025-03-25 00:00:00,1,-0.0232620697155486,0.12481271802578758,0.12481271802578758,0.12481271802578758,0.2169857925286544,0.38301092920048385
MLG,2025-03-25 12:00:00,1,0.1403041996520919,0.16423180135717977,0.16423180135717977,0.16423180135717977,0.3047940936313149,0.6135695930662811
MLG,2025-03-26 00:00:00,1,0.1734650154033232,0.2773618740399991,0.2773618740399991,0.29198279609647393,0.5516068516144919,0.6603878540793376
MLG,2025-03-26 12:00:00,2,0.0172542683528291,0.08883489632122704,0.08883489632122704,0.08883489632122704,0.08883489632122704,0.13654915785617197
MLG,2025-03-27 00:00:00,2,-0.1061049495311315,0.060621217640096224,0.060621217640096224,0.060621217640096224,0.060621217640096224,0.060621217640096224
MLG,2025-03-27 12:00:00,2,-0.0945201592232676,-0.11984087356246062,-0.11984087356246062,-0.11984087356246062,-0.11984087356246062,-0.11984087356246062
MLG,2025-03-28 00:00:00,2,-0.0734084627063973,-0.045334782133482285,-0.045334782133482285,-0.045334782133482285,-0.045334782133482285,-0.045334782133482285
MLG,2025-03-28 12:00:00,2,-0.1543122631396793,-0.08070026046243639,-0.08070026046243639,-0.08070026046243639,-0.08070026046243639,-0.08070026046243639
MLG,2025-03-29 00:00:00,2,-0.2145573678130785,-0.04311828761933505,-0.04311828761933505,-0.04311828761933505,-0.04311828761933505,-0.04311828761933505
MLG,2025-03-29 12:00:00,3,-0.1761699975678586,-0.1597916392338179,-0.1597916392338179,-0.1597916392338179,-0.1597916392338179,-0.1597916392338179
MLG,2025-03-30 00:00:00,3,-0.1441421928219273,-0.0943187673982601,-0.0943187673982601,-0.0943187673982601,-0.0943187673982601,-0.009144209768866457
MLG,2025-03-30 12:00:00,3,-0.0629550118490755,-0.09350495908930367,-0.09350495908930367,-0.09350495908930367,-0.09350495908930367,-0.06384044366327024
MLG,2025-03-31 00:00:00,3,-0.1570804506449207,-0.12081817527814934,-0.12081817527814934,-0.12081817527814934,-0.12081817527814934,-0.06384044366327024
MLG,2025-03-31 12:00:00,3,-0.0677187947067846,-0.07414772079829604,-0.07414772079829604,-0.07414772079829604,-0.07414772079829604,0.04939272471127505
MLG,2025-04-01 00:00:00,3,-0.0357002143710967,-0.025151612677568047,-0.025151612677568047,-0.025151612677568047,0.0020475057881959233,0.15811864897705785
MLG,2025-04-01 12:00:00,4,0.1434848643297848,0.11356525761492536,0.11356525761492536,0.17145355154207548,0.3568428757957365,0.5584189868153591
MLG,2025-04-02 00:00:00,4,0.1136165300938683,0.1323678265984664,0.1323678265984664,0.232231180084374,0.4434298952634946,0.6333188264235892
MLG,2025-04-02 12:00:00,4,-0.0484313492801801,-0.05555485650666716,-0.05555485650666716,-0.05555485650666716,-0.05555485650666716,0.12355780910686999
MLG,2025-04-03 00:00:00,4,0.0003763570786157,-0.09718304882813558,-0.09718304882813558,-0.09718304882813558,-0.09718304882813558,-0.09718304882813558
MLG,2025-04-03 12:00:00,4,-0.17479106633339,-0.1565345547191738,-0.1565345547191738,-0.1565345547191738,-0.13971877682928507,-0.13971877682928507
MLG,2025-04-04 00:00:00,4,-0.2535297350871038,-0.15381953618463137,-0.15381953618463137,-0.15381953618463137,-0.15381953618463137,-0.15381953618463137
MLG,2025-04-04 12:00:00,5,-0.2848094175877221,-0.0891811260103692,-0.0891811260103692,-0.0891811260103692,-0.0891811260103692,-0.0891811260103692
MLG,2025-04-05 00:00:00,5,-0.3301578262531623,-0.09312567767857338,-0.09312567767857338,-0.09312567767857338,-0.09312567767857338,-0.09312567767857338
MLG,2025-04-05 12:00:00,5,-0.2230312585922096,-0.08058175107533225,-0.08058175107533225,-0.08058175107533225,-0.08058175107533225,-0.08058175107533225
MLG,2025-04-06 00:00:00,5,-0.2115717278316239,-0.07689891287904879,-0.07689891287904879,-0.07689891287904879,-0.07689891287904879,-0.07689891287904879
MLG,2025-04-06 12:00:00,5,-0.2678932894289861,-0.1783879071900553,-0.1783879071900553,-0.1783879071900553,-0.1783879071900553,-0.1783879071900553
MLG,2025-04-07 00:00:00,5,-0.1907113045766507,-0.14212274481693457,-0.14212274481693457,-0.14212274481693457,-0.14212274481693457,-0.14212274481693457
MLG,2025-04-07 12:00:00,6,-0.2052004176579216,-0.11287816104397967,-0.11287816104397967,-0.11287816104397967,-0.11287816104397967,-0.06609104710627205
MLG,2025-04-08 00:00:00,6,-0.1553689644479238,-0.07294534836342777,-0.07294534836342777,-0.07294534836342777,-0.07294534836342777,-0.04475374330457145
MLG,2025-04-08 12:00:00,6,-0.2241133421868805,-0.13279393574864978,-0.13279393574864978,-0.13279393574864978,-0.13279393574864978,-0.09216425899340525
MLG,2025-04-09 00:00:00,6,-0.2079622566315212,-0.10686898919312582,-0.10686898919312582,-0.10686898919312582,-0.10686898919312582,-0.06609104710627205
MLG,2025-04-09 12:00:00,6,0.2525116739867006,0.09238354484725296,0.09238354484725296,0.17111961296406442,0.30196107471625494,0.45282472593393674
MLG,2025-04-10 00:00:00,6,0.1050956801181894,0.05142731223191075,0.05142731223191075,0.05142731223191075,0.19024506624291276,0.32320900760302146
MLG,2025-04-10 12:00:00,7,0.0711889851094527,0.03179610492420764,0.03179610492420764,0.03179610492420764,0.11291817170673725,0.29783401923341224
MLG,2025-04-11 00:00:00,7,0.1662010350317071,0.132121132370558,0.132121132370558,0.16442266461816224,0.2879100428524885,0.42744973756432747
MLG,2025-04-11 12:00:00,7,0.3494412934511262,0.1718984197228331,0.17423470601030727,0.25271151278077286,0.36681662921081604,0.4554340396184303
MLG,2025-04-12 00:00:00,7,0.4412014628532499,0.18012417423923371,0.18012417423923371,0.25271151278077286,0.368757825338267,0.4554340396184303
MLG,2025-04-12 12:00:00,7,0.1144779732581535,0.15100071415097466,0.15100071415097466,0.18590022098304995,0.36681662921081604,0.4554340396184303
MLG,2025-04-13 00:00:00,7,0.0524495356800627,0.03821565155812418,0.03821565155812418,0.03821565155812418,0.11291817170673725,0.28256784741770846
MLG,2025-04-13 12:00:00,8,-0.1068236144741479,-0.11054130699960303,-0.11054130699960303,-0.11054130699960303,-0.11054130699960303,-0.10771370550074919
MLG,2025-04-14 00:00:00,8,-0.0631558290893514,0.018539171715910085,0.018539171715910085,0.018539171715910085,0.018539171715910085,0.1763414545724983
MLG,2025-04-14 12:00:00,8,0.241237832385649,0.2453942039941556,0.2453942039941556,0.2453942039941556,0.3567943643428312,0.43727527942659283
MLG,2025-04-15 00:00:00,8,0.2793453657396489,0.22312377339491465,0.22312377339491465,0.22312377339491465,0.3567943643428312,0.43727527942659283
MLG,2025-04-15 12:00:00,8,0.0276425323909363,0.20282566743496286,0.20282566743496286,0.20282566743496286,0.339831951214271,0.43727527942659283
MLG,2025-04-16 00:00:00,8,0.1015633015129686,0.044963717019171935,0.044963717019171935,0.044963717019171935,0.10289590683875235,0.29069714796711743
MLG,2025-04-16 12:00:00,9,0.2156055955291296,-0.030876369125619495,-0.030876369125619495,-0.030876369125619495,-0.030876369125619495,0.0999147688988028
MLG,2025-04-17 00:00:00,9,0.104469470121276,0.03586071470845593,0.03586071470845593,0.03586071470845593,0.03586071470845593,0.1834525020088405
MLG,2025-04-17 12:00:00,9,-0.239172883565094,0.006756392824220279,0.006756392824220279,0.006756392824220279,0.006756392824220279,0.009860204380560122
MLG,2025-04-18 00:00:00,9,-0.3100079824365886,0.019368746360636475,0.019368746360636475,0.019368746360636475,0.019368746360636475,0.019368746360636475
MLG,2025-04-18 12:00:00,9,-0.1414624775281041,-0.001330604092762394,-0.001330604092762394,-0.001330604092762394,-0.001330604092762394,-0.001330604092762394
MLG,2025-04-19 00:00:00,9,-0.0210989124749082,0.0482890072552614,0.0482890072552614,0.0482890072552614,0.0482890072552614,0.0482890072552614
MLG,2025-04-19 12:00:00,10,0.0462631861181623,0.09297255357935227,0.09297255357935227,0.09297255357935227,0.09297255357935227,0.09297255357935227
MLG,2025-04-20 00:00:00,10,-0.0929579756482102,0.030505838979625922,0.030505838979625922,0.030505838979625922,0.030505838979625922,0.030505838979625922
MLG,2025-04-20 12:00:00,10,-0.1156361897392231,-0.032858305163586954,-0.032858305163586954,-0.032858305163586954,-0.032858305163586954,-0.032858305163586954
MLG,2025-04-21 00:00:00,10,-0.0608890399214339,0.029095424634070145,0.029095424634070145,0.029095424634070145,0.029095424634070145,0.029095424634070145
MLG,2025-04-21 12:00:00,10,-0.0982864125002939,-0.012033035139228088,-0.012033035139228088,-0.012033035139228088,-0.012033035139228088,-0.012033035139228088
MLG,2025-04-22 00:00:00,10,-0.1198031798876284,0.04264827798907968,0.04264827798907968,0.04264827798907968,0.04264827798907968,0.04264827798907968
MLG,2025-04-22 12:00:00,11,0.0997292117087289,0.24589109465419867,0.24589109465419867,0.24589109465419867,0.3111455964133113,0.38353444113370116
MLG,2025-04-23 00:00:00,11,0.3685827782861135,0.24589109465419867,0.24589109465419867,0.24589109465419867,0.3111455964133113,0.38353444113370116
MLG,2025-04-23 12:00:00,11,0.3376673633597575,0.24092527776357586,0.24092527776357586,0.24092527776357586,0.24092527776357586,0.38353444113370116
MLG,2025-04-24 00:00:00,11,0.1061528899572845,0.11775838052160054,0.11775838052160054,0.11775838052160054,0.12712095136244111,0.22510660194368937
MLG,2025-04-24 12:00:00,11,0.1888002954761414,0.13795559271149832,0.13795559271149832,0.13795559271149832,0.13795559271149832,0.24974944818168004
MLG,2025-04-25 00:00:00,11,0.2506958646362893,0.22153397044853143,0.22153397044853143,0.22153397044853143,0.2276078633032736,0.38353444113370116
MLG,2025-04-25 12:00:00,12,0.0145472491193994,0.2508191115302574,0.2508191115302574,0.2508191115302574,0.3195782981007057,0.3694094227413959
MLG,2025-04-26 00:00:00,12,-0.0492204063950386,0.25106440449575346,0.25106440449575346,0.25106440449575346,0.3384740076464131,0.3975063216828757
MLG,2025-04-26 12:00:00,12,0.1864328120066551,0.2683070127272087,0.2683070127272087,0.2683070127272087,0.3442211443386964,0.3975063216828757
MLG,2025-04-27 00:00:00,12,0.3971202057805552,0.27685638775468696,0.27685638775468696,0.27685638775468696,0.3442211443386964,0.3975063216828757
MLG,2025-04-27 12:00:00,12,0.3897038903567156,0.26949273205528074,0.26949273205528074,0.26949273205528074,0.3442211443386964,0.3975063216828757
MLG,2025-04-28 00:00:00,12,0.5925099473910052,0.2943051216241818,0.2943051216241818,0.2943051216241818,0.3452055512407481,0.3975063216828757
MLG,2025-04-28 12:00:00,13,0.3789713627326871,0.3185376481122848,0.3185376481122848,0.3185376481122848,0.3713873923590304,0.42299221009488314
MLG,2025-04-29 00:00:00,13,0.728266800226999,0.3651710414521641,0.3651710414521641,0.3651710414521641,0.3723717992610821,0.42374171961764306
MLG,2025-04-29 12:00:00,13,0.254849939029427,0.27144237474743943,0.27144237474743943,0.27144237474743943,0.3656402556667471,0.42299221009488314
MLG,2025-04-30 00:00:00,13,0.1977801177827349,0.3259478345967377,0.3259478345967377,0.3259478345967377,0.3713873923590304,0.42374171961764306
MLG,2025-04-30 12:00:00,13,0.0875086575527226,0.1632708973169268,0.1632708973169268,0.1632708973169268,0.19639552121327913,0.36811380350118955
MLG,2025-05-01 00:00:00,13,-0.0853866660878044,0.23925312226999193,0.23925312226999193,0.23925312226999193,0.2641683381956049,0.3948953111534033
MLG,2025-05-01 12:00:00,14,-0.0658505278738681,0.14877506604999752,0.14877506604999752,0.14877506604999752,0.16014772951254086,0.26456437090487134
MLG,2025-05-02 00:00:00,14,-0.2944842450594617,0.1263999472178817,0.1263999472178817,0.1263999472178817,0.1263999472178817,0.1717440719772365
MLG,2025-05-02 12:00:00,14,-0.0979303332504197,0.15853079158503866,0.15853079158503866,0.15853079158503866,0.15853079158503866,0.22009569633343645
MLG,2025-05-03 00:00:00,14,-0.2095399750080795,0.03666455381148568,0.03666455381148568,0.03666455381148568,0.03666455381148568,0.03666455381148568
MLG,2025-05-03 12:00:00,14,-0.1064753524889225,0.03578707644197741,0.03578707644197741,0.03578707644197741,0.03578707644197741,0.03578707644197741
MLG,2025-05-04 00:00:00,14,-0.0969774527871168,0.11600651334581388,0.11600651334581388,0.11600651334581388,0.11600651334581388,0.11600651334581388
MLG,2025-05-04 12:00:00,15,-0.0668627845348845,0.041252496276942274,0.041252496276942274,0.041252496276942274,0.041252496276942274,0.041252496276942274
MLG,2025-05-05 00:00:00,15,-0.0470074301622074,0.04401552598988652,0.04401552598988652,0.04401552598988652,0.04401552598988652,0.04401552598988652
MLG,2025-05-05 12:00:00,15,-0.1360349047464679,0.008328723054887502,0.008328723054887502,0.008328723054887502,0.008328723054887502,0.008328723054887502
MLG,2025-05-06 00:00:00,15,-0.0566365039173333,-0.009710237541316957,-0.009710237541316957,-0.009710237541316957,-0.009710237541316957,-0.009710237541316957
MLG,2025-05-06 12:00:00,15,-0.1788502308296002,-0.04192326595286029,-0.04192326595286029,-0.04192326595286029,-0.04192326595286029,-0.04192326595286029
MLG,2025-05-07 00:00:00,15,-0.2332685179225764,-0.03770822887085595,-0.03770822887085595,-0.03770822887085595,-0.03770822887085595,-0.03770822887085595
MLG,2025-05-07 12:00:00,16,-0.2228927120987782,-0.07084674555122127,-0.07084674555122127,-0.07084674555122127,-0.07084674555122127,-0.07084674555122127
MLG,2025-05-08 00:00:00,16,-0.1774622593437337,0.0104098163531068,0.0104098163531068,0.0104098163531068,0.0104098163531068,0.055257149813122006
MLG,2025-05-08 12:00:00,16,-0.0953021255667446,0.07328500668040965,0.07328500668040965,0.07328500668040965,0.07328500668040965,0.1056813073385889
MLG,2025-05-09 00:00:00,16,0.2788463146386759,0.3540117198348863,0.3540117198348863,0.3540117198348863,0.3767779087012334,0.435935727801249
MLG,2025-05-09 12:00:00,16,0.5148658795169048,0.34806108510998923,0.34806108510998923,0.34806108510998923,0.35763642386624606,0.435935727801249
MLG,2025-05-10 00:00:00,16,0.5669384253931775,0.3417622030106855,0.3417622030106855,0.3417622030106855,0.35763642386624606,0.435935727801249
MLG,2025-05-10 12:00:00,17,0.8924046025388612,0.35070967913217027,0.35070967913217027,0.35070967913217027,0.3672711487358895,0.4839484064579701
MLG,2025-05-11 00:00:00,17,0.6035252139653575,0.2548172534769137,0.2548172534769137,0.2548172534769137,0.3186078295044088,0.45510199799373036
MLG,2025-05-11 12:00:00,17,0.6495285271478266,0.3135189816269786,0.3135189816269786,0.3135189816269786,0.3598548333120499,0.4839484064579701
MLG,2025-05-12 00:00:00,17,0.6029758055599252,0.36485182451713327,0.36485182451713327,0.36485182451713327,0.39751441586273634,0.5579362086724319
MLG,2025-05-12 12:00:00,17,0.991280203747588,0.3562430823858205,0.3562430823858205,0.3562430823858205,0.39751441586273634,0.4839484064579701
MLG,2025-05-13 00:00:00,17,1.0980761535533907,0.3702790461035094,0.3702790461035094,0.3702790461035094,0.39751441586273634,0.4839484064579701
MLG,2025-05-13 12:00:00,18,1.2447445234259744,0.5661534253309705,0.5661534253309705,0.5661534253309705,0.5759477704348644,0.8281957024608226
MLG,2025-05-14 00:00:00,18,1.0351386847758466,0.4630865780143136,0.4630865780143136,0.4630865780143136,0.5282688581054354,0.786405776290217
MLG,2025-05-14 12:00:00,18,0.922670186557332,0.4630865780143136,0.4630865780143136,0.4630865780143136,0.5282688581054354,0.786405776290217
MLG,2025-05-15 00:00:00,18,0.0521975014953948,0.3362799784975467,0.3362799784975467,0.3362799784975467,0.3676278601304507,0.6879140632937584
MLG,2025-05-15 12:00:00,18,-0.0924933810139524,0.3774938348685695,0.3774938348685695,0.3774938348685695,0.3944331601834389,0.7241756761696543
MLG,2025-05-16 00:00:00,18,-0.1316171755018695,0.36515877852548034,0.36515877852548034,0.36515877852548034,0.3676278601304507,0.6828716767967247
MLG,2025-05-16 12:00:00,19,-0.4185490723192319,0.4160783445120943,0.4160783445120943,0.4160783445120943,0.4414801698100106,0.820754373749638
MLG,2025-05-17 00:00:00,19,-0.3191863348975416,0.36835944700158246,0.36835944700158246,0.36835944700158246,0.3744479078899297,0.783848295292067
MLG,2025-05-17 12:00:00,19,-0.226265078878196,0.43143679457186673,0.43143679457186673,0.43143679457186673,0.45086246294997473,0.8920567400740211
MLG,2025-05-18 00:00:00,19,0.2936822742423499,0.6064911827756785,0.6064911827756785,0.6064911827756785,0.6790942395486124,0.9956061726703394
MLG,2025-05-18 12:00:00,19,-0.0113552414453065,0.5227464392398183,0.5227464392398183,0.5227464392398183,0.5776223220774702,0.9653629055434926
MLG,2025-05-19 00:00:00,19,-0.1576369109607237,0.3819377015691694,0.3819377015691694,0.3819377015691694,0.3819377015691694,0.783848295292067
MLG,2025-05-19 12:00:00,20,0.0948458078983871,0.4176485037115963,0.4176485037115963,0.4176485037115963,0.4176485037115963,0.7660228175456723
MLG,2025-05-20 00:00:00,20,0.1381111074220993,0.4008767984068098,0.4008767984068098,0.4008767984068098,0.4008767984068098,0.7085468994150292
MLG,2025-05-20 12:00:00,20,0.0131202535021783,0.4473114017079498,0.4473114017079498,0.4473114017079498,0.4473114017079498,0.8230926387923644
MLG,2025-05-21 00:00:00,20,-0.1530827419106392,0.4719623400256173,0.4719623400256173,0.4719623400256173,0.4719623400256173,0.7992364411463864
