token,timestamp,fold,y_true,q10_pred,q50_pred,q90_pred
POPCAT,2025-02-06 12:00:00,1,-0.1797478412563841,-0.06598609004617727,-0.02052773270835452,0.06956353541519332
POPCAT,2025-02-07 00:00:00,1,-0.0803429204344722,-0.01146700988542912,0.053506341984061484,0.10034120717954546
POPCAT,2025-02-07 12:00:00,1,-0.1097162250034278,-0.11197116554000923,-0.082604116570063,-0.013880821032124374
POPCAT,2025-02-08 00:00:00,1,0.0250984155063447,0.05935389087899784,0.08064088268084196,0.08064088268084196
POPCAT,2025-02-08 12:00:00,1,0.3061835244825488,0.16257909641382817,0.18671051722581816,0.18671051722581816
POPCAT,2025-02-09 00:00:00,1,0.3706545756991797,0.32386140375583916,0.32386140375583916,0.32386140375583916
POPCAT,2025-02-09 12:00:00,1,0.315155376938705,0.12015231011934524,0.2535265599632523,0.2535265599632523
POPCAT,2025-02-10 00:00:00,1,0.3526105468920337,0.07872814357462174,0.22914974135966068,0.23674242049269986
POPCAT,2025-02-10 12:00:00,1,0.3467326737187102,-0.03382945411161742,0.048121693772437246,0.21937343280306648
POPCAT,2025-02-11 00:00:00,1,0.0602678979876027,-0.03448977209351056,0.08143568398365231,0.18831498874356545
POPCAT,2025-02-11 12:00:00,1,-0.0679344570221831,-0.2562019927766076,-0.15796200096158514,-0.15796200096158514
POPCAT,2025-02-12 00:00:00,1,-0.1627032346273098,-0.20749575217158578,-0.14644744548718086,-0.027462927677483154
POPCAT,2025-02-12 12:00:00,1,0.1330406322606345,-0.014425222356040407,0.028993078888021384,0.028993078888021384
POPCAT,2025-02-13 00:00:00,1,0.0528468431901807,0.06612467928730484,0.18945953044866942,0.18945953044866942
POPCAT,2025-02-13 12:00:00,1,0.062302997154392,-0.047843497481539016,0.09891380846832154,0.09891380846832154
POPCAT,2025-02-14 00:00:00,1,0.313916060490139,0.16836568538622748,0.2975594895506568,0.2975594895506568
POPCAT,2025-02-14 12:00:00,1,0.2563748507554411,0.060744297578155304,0.16826683918985844,0.20557348403102718
POPCAT,2025-02-15 00:00:00,1,0.1964769072845649,-0.01813522117264388,0.08004261808759117,0.13957032329676228
POPCAT,2025-02-15 12:00:00,1,-0.0748621042826032,-0.14599273606428004,-0.06455259696449711,0.06380025721836648
POPCAT,2025-02-16 00:00:00,1,-0.0409179005784773,-0.13421067953605842,-0.04302382659264817,0.07232888153977546
POPCAT,2025-02-16 12:00:00,1,-0.0104097446791388,-0.1336988397493203,-0.04352931491750474,-0.01343035075123869
POPCAT,2025-02-17 00:00:00,1,-0.2070543389624926,-0.23897636380008971,-0.08936137797242825,0.050449795248943524
POPCAT,2025-02-17 12:00:00,1,-0.1867376898322743,-0.35131357856866585,-0.28361670343531376,-0.28361670343531376
POPCAT,2025-02-18 00:00:00,1,-0.1777055701678418,-0.3495190249889648,-0.2782807205805432,-0.2782807205805432
POPCAT,2025-02-18 12:00:00,1,-0.17831289216459,-0.3721169554616492,-0.33340392589479545,-0.32586981021104244
POPCAT,2025-02-19 00:00:00,1,-0.2014387896113798,-0.36369026743419086,-0.27606376684512185,-0.16822921384160447
POPCAT,2025-02-19 12:00:00,1,-0.2401859642139682,-0.3367537260627358,-0.27708362753330973,-0.19510148996439258
POPCAT,2025-02-20 00:00:00,1,-0.1820319043195284,-0.1981134164137628,-0.06453661338487578,-0.06453661338487578
POPCAT,2025-02-20 12:00:00,1,-0.0825724500543395,-0.132764469086298,-0.009787467205849165,0.027865149097202987
POPCAT,2025-02-21 00:00:00,1,0.0165328716524426,-0.026851083322724234,0.08761682731059545,0.11129591967220448
POPCAT,2025-02-21 12:00:00,2,0.0506841976265026,0.0659234041340258,0.0659234041340258,0.0659234041340258
POPCAT,2025-02-22 00:00:00,2,0.0575435142669735,0.049886724938716764,0.10397988333978292,0.10397988333978292
POPCAT,2025-02-22 12:00:00,2,0.1722527885286182,0.10161299060333245,0.10161299060333245,0.13251109275123474
POPCAT,2025-02-23 00:00:00,2,0.0560494262620201,0.05914937235465981,0.12140828350824134,0.12140828350824134
POPCAT,2025-02-23 12:00:00,2,-0.0071266674191384,0.01927696881712436,0.01927696881712436,0.01927696881712436
POPCAT,2025-02-24 00:00:00,2,-0.1269682009331826,-0.10201640075910223,-0.10099212292609469,-0.10099212292609469
POPCAT,2025-02-24 12:00:00,2,-0.2088197354651348,-0.25113093430917,-0.25113093430917,-0.23885149707170183
POPCAT,2025-02-25 00:00:00,2,-0.181686663860913,-0.24926666933303823,-0.205873137851813,-0.205873137851813
POPCAT,2025-02-25 12:00:00,2,-0.1391987156505106,-0.10744960365170596,-0.09364175326983531,-0.01666069808940395
POPCAT,2025-02-26 00:00:00,2,-0.0682562464565661,-0.13623424854791116,-0.13623424854791116,0.05083041752621416
POPCAT,2025-02-26 12:00:00,2,0.0580727480709888,-0.19847504234773705,-0.1577996486547005,0.019561180884433482
POPCAT,2025-02-27 00:00:00,2,0.1932447253447342,0.005965818159277825,0.005965818159277825,0.2928048492228795
POPCAT,2025-02-27 12:00:00,2,0.3043298896292306,0.08549013870264499,0.08549013870264499,0.2745548374377241
POPCAT,2025-02-28 00:00:00,2,0.2030155632916417,0.1754104959994917,0.18981184096240905,0.19232328401798088
POPCAT,2025-02-28 12:00:00,2,0.2330250560766025,0.37635715689120264,0.37635715689120264,0.37635715689120264
POPCAT,2025-03-01 00:00:00,2,0.1579539154507523,0.2876009082738469,0.2965749133977523,0.2965749133977523
POPCAT,2025-03-01 12:00:00,2,-0.0291866439986159,0.41909984934820316,0.41909984934820316,0.4275269903226102
POPCAT,2025-03-02 00:00:00,2,-0.0864908043152297,-0.11256828351139257,-0.05042856493019809,-0.05042856493019809
POPCAT,2025-03-02 12:00:00,2,0.1117535951037993,0.13257926388647523,0.1498455082528518,0.1498455082528518
POPCAT,2025-03-03 00:00:00,2,0.1376904223633643,0.06683527970791248,0.06683527970791248,0.06683527970791248
POPCAT,2025-03-03 12:00:00,2,-0.1641037315835313,-0.215705893144236,-0.215705893144236,-0.215705893144236
POPCAT,2025-03-04 00:00:00,2,-0.186080605340919,-0.2982949732220646,-0.2982949732220646,-0.21443802905254689
POPCAT,2025-03-04 12:00:00,2,-0.1482642329796264,-0.2438665321082365,-0.2438665321082365,-0.16790663839771103
POPCAT,2025-03-05 00:00:00,2,-0.0707647178195716,-0.41547358734875817,-0.41547358734875817,-0.22546987373317617
POPCAT,2025-03-05 12:00:00,2,-0.2062282328868956,-0.8806709199247563,-0.8806709199247563,0.11566631017057974
POPCAT,2025-03-06 00:00:00,2,-0.1626151102273652,-0.7501035392729996,-0.7501035392729996,0.10793416223332936
POPCAT,2025-03-06 12:00:00,2,-0.013604903174851,-0.760996862592741,-0.760996862592741,0.05531247251212162
POPCAT,2025-03-07 00:00:00,2,-0.0319217700568037,-0.4420836140819145,-0.4420836140819145,-0.21651878443074166
POPCAT,2025-03-07 12:00:00,2,0.0188678744528354,-0.12855629530933949,-0.12855629530933949,-0.12855629530933949
POPCAT,2025-03-08 00:00:00,2,-0.0834326969298734,-0.14981410748556548,-0.14981410748556548,-0.12746715307201376
POPCAT,2025-03-08 12:00:00,3,-0.1398291928641594,-0.26740995837818127,-0.174875380888494,0.16789918286712657
POPCAT,2025-03-09 00:00:00,3,-0.1988325446248376,-0.25246560637687177,-0.18533886785743453,0.20884197800389076
POPCAT,2025-03-09 12:00:00,3,-0.2752681584223869,-0.535311293820978,-0.37201486611605883,0.05267214094960501
POPCAT,2025-03-10 00:00:00,3,-0.1901474769582904,-0.4487961563533296,-0.32847209978008557,-0.011401178933998682
POPCAT,2025-03-10 12:00:00,3,-0.2888578122629954,-0.6710497870676547,-0.4314704582977037,0.03742972623533214
POPCAT,2025-03-11 00:00:00,3,-0.2667581018403894,-0.44530767164569457,-0.35551753646438244,-0.1413188245318306
POPCAT,2025-03-11 12:00:00,3,-0.1954583513530534,-0.41580792336856615,-0.3194639362586946,-0.054133195181550076
POPCAT,2025-03-12 00:00:00,3,-0.2082317607231429,-0.430712727874446,-0.3579019184641341,-0.17754715766642315
POPCAT,2025-03-12 12:00:00,3,-0.0190693686144288,-0.28852572055084685,-0.23395042801199545,-0.017750849952279157
POPCAT,2025-03-13 00:00:00,3,-0.0295012218604545,-0.08739262243102569,0.011716898617143284,0.19398096293791553
POPCAT,2025-03-13 12:00:00,3,0.1634063229165256,-0.5291467298715347,-0.1356228826037747,0.721083794446224
POPCAT,2025-03-14 00:00:00,3,0.2971831581213724,0.10854582153623887,0.2562319906084962,0.5462875875400035
POPCAT,2025-03-14 12:00:00,3,0.2462200351242967,0.11238630563578483,0.268854250179567,0.6998333025016145
POPCAT,2025-03-15 00:00:00,3,0.2992273250283981,0.22038015392275984,0.2938378279829227,0.481271932080791
POPCAT,2025-03-15 12:00:00,3,0.21457124501595,0.1261896200855206,0.14744479724847298,0.27698367503711663
POPCAT,2025-03-16 00:00:00,3,0.111440868594969,0.0164702438629806,0.0164702438629806,0.16726856076951319
POPCAT,2025-03-16 12:00:00,3,0.0175688452195457,-0.08568987105686134,-0.024261444663228132,0.14620610340490608
POPCAT,2025-03-17 00:00:00,3,0.0187869310524051,-0.04456395559236198,4.608253193238987e-05,0.25831656237934963
POPCAT,2025-03-17 12:00:00,3,0.0057181946911379,-0.11654704087563877,-0.002363844393053788,0.2733591698131781
POPCAT,2025-03-18 00:00:00,3,-0.0529010976750963,-0.21855150875701537,-0.12261308959457219,0.12583511312514334
POPCAT,2025-03-18 12:00:00,3,-0.0336413326452523,-0.1500791053430161,-0.13769377242885167,-0.0032221711351551607
POPCAT,2025-03-19 00:00:00,3,0.0476296536024924,-0.17834438739172917,-0.11459251641357973,0.02252288612164144
POPCAT,2025-03-19 12:00:00,3,0.1142822891972648,-0.227640221437046,-0.14788360192806477,0.0926776157637873
POPCAT,2025-03-20 00:00:00,3,-0.0801156929207815,-0.5630336661955139,-0.20571382545870628,0.4648313149437887
POPCAT,2025-03-20 12:00:00,3,-0.0371632641638345,-0.33018869338573287,-0.08575219892115202,0.416045218932378
POPCAT,2025-03-21 00:00:00,3,-0.0111129377474924,-0.2563710617630836,-0.05731255443622324,0.3085160163738647
POPCAT,2025-03-21 12:00:00,3,0.0103792317160509,-0.15895856198835526,-0.08580409841754136,0.18060897057502548
POPCAT,2025-03-22 00:00:00,3,0.0828088107667321,-0.14367489189541754,-0.060144726311630314,0.12037306338870557
POPCAT,2025-03-22 12:00:00,3,-0.0059827444941461,-0.3781678448527719,-0.14451334362155233,0.3120077865029954
POPCAT,2025-03-23 00:00:00,3,0.1186687261873316,-0.38294180093058683,-0.11729421062339215,0.4337005780162228
POPCAT,2025-03-23 12:00:00,4,0.1086390120686793,0.07218187401305501,0.07218187401305501,0.0749479557988838
POPCAT,2025-03-24 00:00:00,4,0.2399513293462991,0.002303372518676239,0.06813940687429154,0.09945974205726493
POPCAT,2025-03-24 12:00:00,4,0.2025081116158011,0.07827803027842728,0.1580754942862861,0.2030140780260965
POPCAT,2025-03-25 00:00:00,4,0.1609707251667282,0.15536340081766803,0.15536340081766803,0.15536340081766803
POPCAT,2025-03-25 12:00:00,4,0.226372204467693,0.15702572699917303,0.17412934935732538,0.20579206212127393
POPCAT,2025-03-26 00:00:00,4,0.2186505019723739,0.14888004023996385,0.15394955207637323,0.1744430628565068
POPCAT,2025-03-26 12:00:00,4,0.1369667351833983,0.0703893329292889,0.0703893329292889,0.0703893329292889
POPCAT,2025-03-27 00:00:00,4,0.0409955976766862,0.03267168427912967,0.03267168427912967,0.03267168427912967
POPCAT,2025-03-27 12:00:00,4,0.0403389214559397,0.05955304627854924,0.05955304627854924,0.05955304627854924
POPCAT,2025-03-28 00:00:00,4,-0.0968600317400807,-0.0851342470997462,-0.0851342470997462,-0.0851342470997462
POPCAT,2025-03-28 12:00:00,4,-0.1596359148930909,-0.16796089538221382,-0.16796089538221382,-0.16796089538221382
POPCAT,2025-03-29 00:00:00,4,-0.232905065489032,-0.34234450812663175,-0.34234450812663175,-0.33368339074590636
POPCAT,2025-03-29 12:00:00,4,-0.2457147362282997,-0.365989730719236,-0.365989730719236,-0.33523943602093526
POPCAT,2025-03-30 00:00:00,4,-0.2080892192055806,-0.2707911661581697,-0.2707911661581697,-0.26580834216072574
POPCAT,2025-03-30 12:00:00,4,-0.2118827207187952,-0.168955293010538,-0.168955293010538,-0.168955293010538
POPCAT,2025-03-31 00:00:00,4,-0.1580576850890115,-0.2708280410295738,-0.17913732813688513,-0.17226733642263253
POPCAT,2025-03-31 12:00:00,4,-0.083486489951929,-0.17042464238004945,-0.11805902546153749,-0.11805902546153749
POPCAT,2025-04-01 00:00:00,4,0.0187379814279244,-0.08773553617683899,-0.06579049491809633,-0.06579049491809633
POPCAT,2025-04-01 12:00:00,4,0.0647083776630585,-0.026108983425054494,-0.01925653766160674,-0.01925653766160674
POPCAT,2025-04-02 00:00:00,4,-0.0150732619884128,-0.06801478749226764,-0.06801478749226764,-0.04887386100899137
POPCAT,2025-04-02 12:00:00,4,-0.1560041362979751,-0.24194650515874136,-0.2280014100268536,-0.2280014100268536
POPCAT,2025-04-03 00:00:00,4,-0.1504830559308351,-0.18134709666849635,-0.18134709666849635,-0.18134709666849635
POPCAT,2025-04-03 12:00:00,4,-0.1471574721178603,-0.17707731127302795,-0.12319270362928769,-0.12319270362928769
POPCAT,2025-04-04 00:00:00,4,-0.1946593266719383,-0.11449078508717152,-0.11026949020190759,-0.11026949020190759
POPCAT,2025-04-04 12:00:00,4,-0.1436675114381745,-0.10095808884754966,-0.025069798109199355,-0.025069798109199355
POPCAT,2025-04-05 00:00:00,4,-0.1312035471132323,-0.10128738616054808,-0.09585326523152021,-0.05256926090052161
POPCAT,2025-04-05 12:00:00,4,-0.0161529362310441,-0.08767922957122788,-0.08154190635894099,-0.026537998330900023
POPCAT,2025-04-06 00:00:00,4,-0.0176194478674521,-0.10271228318814993,-0.10271228318814993,-0.10271228318814993
POPCAT,2025-04-06 12:00:00,4,-0.1393971163595436,-0.19315143103620352,-0.19315143103620352,-0.19315143103620352
POPCAT,2025-04-07 00:00:00,4,-0.1417596830399372,-0.1382863844284743,-0.1279966608903306,-0.1279966608903306
POPCAT,2025-04-07 12:00:00,5,-0.1517342010158811,-0.14983537992589058,-0.07998618781346664,0.008266620826536897
POPCAT,2025-04-08 00:00:00,5,-0.1575941544767433,-0.11943183469350574,-0.11943183469350574,-0.06901494809414087
POPCAT,2025-04-08 12:00:00,5,-0.2106091554588038,-0.23041878104272034,-0.23041878104272034,-0.18548639281216178
POPCAT,2025-04-09 00:00:00,5,-0.1335070811993139,-0.05721622168331632,-0.042186226674976415,-0.023487734692832662
POPCAT,2025-04-09 12:00:00,5,0.2318304547222063,0.19327786408150904,0.21357757016310452,0.21357757016310452
POPCAT,2025-04-10 00:00:00,5,0.1945557400668747,0.18432283472562339,0.18432283472562339,0.2983661643897434
POPCAT,2025-04-10 12:00:00,5,0.2127412251981992,0.17260164665554184,0.22648089376013716,0.3476523720847883
POPCAT,2025-04-11 00:00:00,5,0.5962203735560017,0.5777460076885685,0.5777460076885685,0.6919446069273226
POPCAT,2025-04-11 12:00:00,5,0.7438950922828764,0.5982816756659228,0.5982816756659228,0.8379208002236491
POPCAT,2025-04-12 00:00:00,5,0.8559299962307494,0.5799733445939095,0.5799733445939095,0.7858327353998434
POPCAT,2025-04-12 12:00:00,5,0.5479967795116101,0.6592881439119133,0.6601119868040357,0.9037073650940569
POPCAT,2025-04-13 00:00:00,5,0.7443860317191731,0.6082959828687887,0.6183171990270709,0.6766362586790804
POPCAT,2025-04-13 12:00:00,5,0.384533506783036,0.21803326494121733,0.2371676746361692,0.3996728178315506
POPCAT,2025-04-14 00:00:00,5,0.2298855406661375,0.13523013551736573,0.2545433745907827,0.29101268146622516
POPCAT,2025-04-14 12:00:00,5,0.2556714924530869,0.13736304348739753,0.36875344592750436,0.36875344592750436
POPCAT,2025-04-15 00:00:00,5,0.0210929307737754,-0.050090687468956896,0.03855115716522318,0.1006852806121542
POPCAT,2025-04-15 12:00:00,5,-0.1314121272503963,-0.2153850553640103,-0.17625664166287092,-0.09470989857045264
POPCAT,2025-04-16 00:00:00,5,-0.1633509942575969,-0.2580200461038869,-0.10038990538784903,-0.050388599610661534
POPCAT,2025-04-16 12:00:00,5,0.0706486913622281,-0.19437679443495823,-0.060104236773270404,-0.060104236773270404
POPCAT,2025-04-17 00:00:00,5,-0.069069443873136,-0.19044253198707572,-0.13561654436870008,-0.058499671198489575
POPCAT,2025-04-17 12:00:00,5,-0.1005336483959179,-0.11985868932250004,-0.11094232891027586,0.04118742164126027
POPCAT,2025-04-18 00:00:00,5,-0.0805797942177621,-0.08139344243138259,-0.08139344243138259,-0.06266241628341815
POPCAT,2025-04-18 12:00:00,5,-0.0042719592540768,-0.12169300651890749,-0.12169300651890749,-0.060153858882482286
POPCAT,2025-04-19 00:00:00,5,-0.0174236825636615,-0.065703386343255,-0.065703386343255,0.017339486687482385
POPCAT,2025-04-19 12:00:00,5,-0.0275001268268603,0.010907006854120445,0.010907006854120445,0.09849853674091244
POPCAT,2025-04-20 00:00:00,5,-0.0213100407776944,0.022001917626440055,0.022001917626440055,0.11241876769646969
POPCAT,2025-04-20 12:00:00,5,-0.0132190477554282,0.05439402968464052,0.07310408026260917,0.15912072554669868
POPCAT,2025-04-21 00:00:00,5,0.0665164034153269,0.016033427769859842,0.053792352762781326,0.18164625580077975
POPCAT,2025-04-21 12:00:00,5,0.1098424943725009,-0.009980424239909438,0.09767790554291098,0.11560284062825149
POPCAT,2025-04-22 00:00:00,5,0.3095210542939095,0.1838821096835655,0.1838821096835655,0.23572127769277512
Pnut,2025-02-06 12:00:00,1,-0.1577534245877666,-0.06533627553826071,-0.058625895135165765,0.008357559059095854
Pnut,2025-02-07 00:00:00,1,-0.0726441751516214,-0.14226634327502885,-0.09296497728705155,0.004940861318797868
Pnut,2025-02-07 12:00:00,1,-0.1791445541801798,-0.14732577161394325,-0.12490214398122812,-0.011127596994229147
Pnut,2025-02-08 00:00:00,1,-0.1684014487318839,-0.2095488985323223,-0.13405446176310276,-0.006873586267331519
Pnut,2025-02-08 12:00:00,1,-0.0373387965180255,-0.07084780679714277,0.02122628527384067,0.09732351161729197
Pnut,2025-02-09 00:00:00,1,-0.0197719176679821,-0.09162781378478393,0.018796242028073035,0.23926010926155283
Pnut,2025-02-09 12:00:00,1,0.0027669017756415,-0.059671704022974975,-0.013541537729395287,0.03346483651970589
Pnut,2025-02-10 00:00:00,1,-0.0091500852882343,-0.03312071952481277,-0.03312071952481277,0.014999424386383131
Pnut,2025-02-10 12:00:00,1,0.1129583715203452,-0.0654072043407656,-0.04863214846251297,0.031163825283404195
Pnut,2025-02-11 00:00:00,1,0.038459575675489,0.010865911116304805,0.025301750066753365,0.025301750066753365
Pnut,2025-02-11 12:00:00,1,-0.0835554569943285,-0.11526542120610149,-0.11526542120610149,0.014991452128861465
Pnut,2025-02-12 00:00:00,1,-0.1684008531041819,-0.12519977190029152,-0.12519977190029152,-0.12519977190029152
Pnut,2025-02-12 12:00:00,1,-0.0642722558815949,-0.1580993400990233,-0.1580993400990233,-0.1580993400990233
Pnut,2025-02-13 00:00:00,1,-0.0839458696115504,-0.09563004355301799,-0.09563004355301799,-0.04563714037490288
Pnut,2025-02-13 12:00:00,1,-0.1194292533075025,-0.13781271766676467,-0.12265546086036225,-0.02692666637081731
Pnut,2025-02-14 00:00:00,1,-0.0354549879799913,-0.06225381592411571,-0.04721870647179914,-0.0025432513538198795
Pnut,2025-02-14 12:00:00,1,0.1327726127913169,-0.020284545591489345,0.144563036657458,0.4512845568084727
Pnut,2025-02-15 00:00:00,1,0.1606817256548653,0.0038910927091746483,0.09557434172402127,0.2601238052495798
Pnut,2025-02-15 12:00:00,1,0.0086837764938874,-0.025208964340182632,-0.025208964340182632,0.05022258182137107
Pnut,2025-02-16 00:00:00,1,-0.0005797835547779,-0.011236575177715702,-0.011236575177715702,-0.009179881641255647
Pnut,2025-02-16 12:00:00,1,0.0298507314864835,-0.05413528938910435,-0.05413528938910435,0.008012599794744182
Pnut,2025-02-17 00:00:00,1,-0.0623413065513231,-0.09449513672554333,-0.08017002886606522,0.0002785995927473278
