token,timestamp,y_true,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90
LAUNCHCOIN,2025-04-17 12:00:00,0.1362064073455142,-0.2830564183489147,-0.1531925520275235,-0.0226782021167553,0.1858464102921224,1.0312836047818648
LAUNCHCOIN,2025-04-18 00:00:00,0.0897939131797849,-0.2818423518910102,-0.1747913359003442,-0.0033285960766172,0.2934223515061709,1.2612851367776163
LAUNCHCOIN,2025-04-18 12:00:00,-0.119368717984459,-0.499938010344485,-0.3724108861996542,-0.1771461335555882,-0.0033285960766172,0.6628991876678694
LAUNCHCOIN,2025-04-19 00:00:00,-0.5129305369787394,-0.5010411478734305,-0.3726706412498751,-0.19445490087178086,-0.0603970307677146,0.2147788265867292
LAUNCHCOIN,2025-04-19 12:00:00,-0.5979630898538149,-0.5010411478734305,-0.3726706412498751,-0.1955750993485597,-0.0665355711418862,0.1964723901898188
LAUNCHCOIN,2025-04-20 00:00:00,-0.4215327281463377,-0.4829766200985607,-0.3035811415981501,-0.1771461335555882,-0.042936371978936,0.1733246613585266
LAUNCHCOIN,2025-04-20 12:00:00,-0.4222908743865931,-0.4636800226964861,-0.2717628081079126,-0.1018133014384932,0.072251753653266,0.5107261856203917
LAUNCHCOIN,2025-04-21 00:00:00,-0.446322588448951,-0.3758172216860362,-0.238865744817397,-0.10212777637545,0.10555935031370275,0.6386607007775049
LAUNCHCOIN,2025-04-21 12:00:00,1.6285252354954758,-0.1749422297732418,-0.0017153570307166,0.2734985252730804,0.6628991876678694,1.893792750234976
LAUNCHCOIN,2025-04-22 00:00:00,1.441255699766716,-0.19559856746118942,-0.0226782021167553,0.2720006594260309,0.6628991876678694,1.893792750234976
LAUNCHCOIN,2025-04-22 12:00:00,0.8332873628895012,-0.2635567119525053,-0.14929080938319,0.0690811604532239,0.3404165942924577,1.2612851367776163
LAUNCHCOIN,2025-04-23 00:00:00,0.4100426540239963,-0.3758172216860362,-0.20640304975506432,-0.0759080187089111,0.1163640778652486,0.6386607007775049
LAUNCHCOIN,2025-04-23 12:00:00,1.3237854149645925,-0.1749422297732418,-0.0208847915773656,0.27576913489867005,0.8164660031335966,1.893792750234976
LAUNCHCOIN,2025-04-24 00:00:00,0.9659570536273698,-0.15087893771825692,0.0329620803602612,0.5107261856203917,1.3287120371707326,2.1073449471699823
LAUNCHCOIN,2025-04-24 12:00:00,0.9074195320467844,-0.144840205109071,0.1049609093204797,0.550900898242173,1.864908383961985,2.253777631110347
LAUNCHCOIN,2025-04-25 00:00:00,1.0350123090581098,-0.144840205109071,0.0727937443167707,0.5107261856203917,1.3287120371707326,2.253777631110347
LAUNCHCOIN,2025-04-25 12:00:00,1.6433576560742362,-0.144840205109071,0.0727937443167707,0.5107261856203917,1.3287120371707326,2.253777631110347
LAUNCHCOIN,2025-04-26 00:00:00,0.9692540596505784,-0.2818423518910102,-0.14595285617760076,0.0112541850579934,0.32228360654063953,1.864908383961985
LAUNCHCOIN,2025-04-26 12:00:00,0.115911521667547,-0.2818423518910102,-0.1407347245774534,0.041900096672703,0.3162392772900335,1.864908383961985
LAUNCHCOIN,2025-04-27 00:00:00,0.4897357590556743,-0.27214355916543564,-0.0665355711418862,0.1216019115794846,0.7012908915343012,1.864908383961985
LAUNCHCOIN,2025-04-27 12:00:00,-0.2756377377724098,-0.1986053696648395,-0.0635552084062862,0.0727937443167707,0.550900898242173,1.864908383961985
LAUNCHCOIN,2025-04-28 00:00:00,-0.4127651738054303,-0.4231751757069218,-0.1907036962708997,-0.0434371316738382,0.2105994659452785,1.2612851367776163
LAUNCHCOIN,2025-04-28 12:00:00,-0.4028071593527992,-0.4354526708325037,-0.21239045153663527,-0.0802709667624662,0.1207743518506681,1.0542837579814452
LAUNCHCOIN,2025-04-29 00:00:00,2.908117838439679,-0.0675559968052397,0.2147788265867292,0.6507799442226871,1.893792750234976,2.4236750254633304
LAUNCHCOIN,2025-04-29 12:00:00,4.366026058604765,-0.06787126911632607,0.2147788265867292,0.6386607007775049,1.893792750234976,2.4236750254633304
LAUNCHCOIN,2025-04-30 00:00:00,9.27339106075208,-0.144840205109071,0.2467489114557399,0.8164660031335966,1.9471807994687276,2.4511367084746616
LAUNCHCOIN,2025-04-30 12:00:00,5.2893606065795735,-0.1566570275987461,0.2147788265867292,0.6628991876678694,1.893792750234976,2.4236750254633304
LAUNCHCOIN,2025-05-01 00:00:00,8.484846902563723,-0.144840205109071,0.2467489114557399,0.6628991876678694,1.893792750234976,2.4511367084746616
LAUNCHCOIN,2025-05-01 12:00:00,6.746937688777061,-0.2214410580254379,-0.043342810085843,0.40614644063609906,1.3287120371707326,2.253777631110347
LAUNCHCOIN,2025-05-02 00:00:00,0.4114240942323612,-0.3345810423267971,-0.1747913359003442,0.0112541850579934,1.016017631122052,1.864908383961985
LAUNCHCOIN,2025-05-02 12:00:00,-0.2533933347443451,-0.48278498337488085,-0.2214410580254379,-0.06704578397356295,0.5107261856203917,1.2680278268169296
LAUNCHCOIN,2025-05-03 00:00:00,-0.591038603764397,-0.499938010344485,-0.2214410580254379,-0.043342810085843,0.4718762869797404,1.2612851367776163
LAUNCHCOIN,2025-05-03 12:00:00,-0.4535755304396294,-0.5129305369787394,-0.2818423518910102,-0.13208343586117355,0.1964723901898188,1.062870415317101
LAUNCHCOIN,2025-05-04 00:00:00,-0.5940864577788241,-0.5010411478734305,-0.2818423518910102,-0.144840205109071,0.0897939131797849,1.062870415317101
LAUNCHCOIN,2025-05-04 12:00:00,-0.5144307829620108,-0.5010411478734305,-0.2953478482242665,-0.1531925520275235,0.0897939131797849,1.062870415317101
LAUNCHCOIN,2025-05-05 00:00:00,-0.3562544091673224,-0.499938010344485,-0.28212415243764377,-0.1531925520275235,0.0727937443167707,1.0312836047818648
LAUNCHCOIN,2025-05-05 12:00:00,0.0127655957316836,-0.4231751757069218,-0.1986053696648395,-0.0603970307677146,0.2847519372492215,1.2612851367776163
LAUNCHCOIN,2025-05-06 00:00:00,-0.3152289548692973,-0.5010411478734305,-0.2829695540775445,-0.144840205109071,0.1362064073455142,1.2612851367776163
LAUNCHCOIN,2025-05-06 12:00:00,-0.4032256855617011,-0.5010411478734305,-0.2818423518910102,-0.1407347245774534,0.1733246613585266,1.2675351645963153
LAUNCHCOIN,2025-05-07 00:00:00,-0.2890409164281434,-0.5010411478734305,-0.2818423518910102,-0.1335950824976796,0.1362064073455142,1.3237854149645925
LAUNCHCOIN,2025-05-07 12:00:00,-0.3042921913097941,-0.5010411478734305,-0.2818423518910102,-0.144840205109071,0.0897939131797849,1.2612851367776163
LAUNCHCOIN,2025-05-08 00:00:00,-0.2170597979895017,-0.4980216431076864,-0.2717628081079126,-0.1407347245774534,0.0727937443167707,1.062870415317101
LAUNCHCOIN,2025-05-08 12:00:00,-0.4602517263684919,-0.499938010344485,-0.2818423518910102,-0.1498259120373303,0.072251753653266,1.0312836047818648
LAUNCHCOIN,2025-05-09 00:00:00,-0.0697710599653423,-0.3079663362164729,-0.1531925520275235,0.0112541850579934,0.8164660031335966,1.3287120371707326
LAUNCHCOIN,2025-05-09 12:00:00,0.9910292161285144,-0.14528526553648288,0.2467489114557399,0.9659570536273698,1.864908383961985,2.4236750254633304
LAUNCHCOIN,2025-05-10 00:00:00,0.5538412731432534,-0.20933201368503093,-0.043342810085843,0.4100426540239963,1.2612851367776163,2.253777631110347
LAUNCHCOIN,2025-05-10 12:00:00,1.7595524007697674,0.0112541850579934,0.6386607007775049,1.062870415317101,1.893792750234976,2.4511367084746616
LAUNCHCOIN,2025-05-11 00:00:00,1.4416064538074995,-0.0531424183871994,0.2934223515061709,0.9676055566389741,1.864908383961985,2.4236750254633304
LAUNCHCOIN,2025-05-11 12:00:00,3.639460686488959,0.0112541850579934,0.6386607007775049,1.2612851367776163,2.1073449471699823,2.4511367084746616
LAUNCHCOIN,2025-05-12 00:00:00,3.326638000643645,0.115911521667547,0.8164660031335966,1.441255699766716,2.253777631110347,2.908117838439679
LAUNCHCOIN,2025-05-12 12:00:00,6.054174178905583,0.1733246613585266,0.8164660031335966,1.6285252354954758,2.4236750254633304,2.908117838439679
LAUNCHCOIN,2025-05-13 00:00:00,18.194819154283437,0.2720006594260309,0.8332873628895012,1.6285252354954758,2.4236750254633304,2.908117838439679
LAUNCHCOIN,2025-05-13 12:00:00,19.72755388027149,0.115911521667547,0.8164660031335966,1.441255699766716,2.4236750254633304,2.908117838439679
LAUNCHCOIN,2025-05-14 00:00:00,24.116770224501348,0.115911521667547,0.8164660031335966,1.441255699766716,2.2962519796985927,2.908117838439679
LAUNCHCOIN,2025-05-14 12:00:00,19.823588258128137,0.0897939131797849,0.6628991876678694,1.441255699766716,2.4236750254633304,2.908117838439679
LAUNCHCOIN,2025-05-15 00:00:00,14.327311094278288,-0.0531424183871994,0.4852708910366908,1.6285252354954758,2.853353199957538,6.746937688777061
LAUNCHCOIN,2025-05-15 12:00:00,4.266002499717347,-0.17702898484340318,0.2780397445242597,1.0312836047818648,2.4236750254633304,6.746937688777061
LAUNCHCOIN,2025-05-16 00:00:00,1.166395045237865,-0.2533933347443451,0.115911521667547,0.6628991876678694,1.893792750234976,5.2893606065795735
LAUNCHCOIN,2025-05-16 12:00:00,0.0547086315299336,-0.2756377377724098,-0.1093803127250095,0.2934223515061709,1.0350123090581098,2.908117838439679
LAUNCHCOIN,2025-05-17 00:00:00,-0.1035973916906698,-0.2756377377724098,-0.1566570275987461,0.2147788265867292,1.016017631122052,2.908117838439679
LAUNCHCOIN,2025-05-17 12:00:00,-0.2558692695793194,-0.2756377377724098,-0.0759080187089111,0.2934223515061709,1.062870415317101,4.366026058604765
LAUNCHCOIN,2025-05-18 00:00:00,-0.0871874287588053,-0.2818423518910102,-0.0226782021167553,0.4416501906060508,1.441255699766716,3.0539086604562207
LAUNCHCOIN,2025-05-18 12:00:00,0.0921452581072819,-0.3562544091673224,-0.047006772823573725,0.2934223515061709,1.2612851367776163,2.908117838439679
LAUNCHCOIN,2025-05-19 00:00:00,-0.0182102586006256,-0.4535755304396294,-0.225602113204917,0.0727937443167707,0.5107261856203917,1.630008477553352
LAUNCHCOIN,2025-05-19 12:00:00,0.2441013416233932,-0.4127651738054303,-0.2061866460944581,0.0897939131797849,0.6386607007775049,1.893792750234976
LAUNCHCOIN,2025-05-20 00:00:00,0.3028510999157605,-0.2953478482242665,-0.14193953947883514,0.2147788265867292,0.6628991876678694,1.6433576560742362
LAUNCHCOIN,2025-05-20 12:00:00,0.2496923123527357,-0.2756377377724098,-0.0449554955918778,0.2847519372492215,1.0350123090581098,2.4236750254633304
LAUNCHCOIN,2025-05-21 00:00:00,-0.0221080978169135,-0.4032256855617011,-0.2214410580254379,0.0727937443167707,0.4114240942323612,1.2612851367776163
LAUNCHCOIN,2025-05-21 12:00:00,-0.166386825653705,-0.499938010344485,-0.3152289548692973,-0.1749422297732418,0.0127655957316836,0.8332873628895012
LAUNCHCOIN,2025-05-22 00:00:00,-0.0635819300317104,-0.499938010344485,-0.3562544091673224,-0.207052260736883,-0.0449615576356985,0.1733246613585266
LAUNCHCOIN,2025-05-22 12:00:00,-0.2053797275344367,-0.5022300867839613,-0.4032256855617011,-0.225602113204917,-0.1335950824976796,0.0690811604532239
LAUNCHCOIN,2025-05-23 00:00:00,-0.2040234249552913,-0.4602517263684919,-0.3042921913097941,-0.1749422297732418,-0.0208847915773656,0.2623399723082393
LAUNCHCOIN,2025-05-23 12:00:00,-0.4187157118208024,-0.5010411478734305,-0.4032256855617011,-0.225602113204917,-0.1407347245774534,0.06945241883957867
LAUNCHCOIN,2025-05-24 00:00:00,-0.2535182202349061,-0.4602517263684919,-0.30702638219966993,-0.1986053696648395,-0.01091435870698205,0.4897357590556743
LAUNCHCOIN,2025-05-24 12:00:00,-0.0542206633225564,-0.4535755304396294,-0.2756377377724098,-0.0802709667624662,0.1733246613585266,1.4416064538074995
LAUNCHCOIN,2025-05-25 00:00:00,-0.0819644012691123,-0.4602517263684919,-0.2890409164281434,-0.1578207554065664,0.0127655957316836,0.5538412731432534
LAUNCHCOIN,2025-05-25 12:00:00,0.1083084393034714,-0.4231751757069218,-0.24249764229913404,-0.0598389947645428,0.2847519372492215,1.4416064538074995
LAUNCHCOIN,2025-05-26 00:00:00,0.007308739557819,-0.4127651738054303,-0.22248132182030766,-0.043342810085843,0.4114240942323612,1.4416064538074995
LAUNCHCOIN,2025-05-26 12:00:00,0.4008331410986612,-0.4127651738054303,-0.1986053696648395,0.1733246613585266,0.9659570536273698,2.4236750254633304
LAUNCHCOIN,2025-05-27 00:00:00,0.1118378311174332,-0.4215327281463377,-0.2061866460944581,0.1547655343520204,1.864908383961985,9.27339106075208
LAUNCHCOIN,2025-05-27 12:00:00,-0.0487446448944086,-0.4535755304396294,-0.2533933347443451,0.0127655957316836,1.7595524007697674,9.27339106075208
LAUNCHCOIN,2025-05-28 00:00:00,-0.0755617343498967,-0.499938010344485,-0.2890409164281434,-0.0675559968052397,1.7595524007697674,9.27339106075208
LAUNCHCOIN,2025-05-28 12:00:00,-0.1696841625152084,-0.5010411478734305,-0.3152289548692973,-0.1581352579099997,0.2623399723082393,6.746937688777061
LAUNCHCOIN,2025-05-29 00:00:00,-0.1172944752853771,-0.4222908743865931,-0.22248132182030766,0.0690811604532239,1.7595524007697674,9.27339106075208
LAUNCHCOIN,2025-05-29 12:00:00,-0.3280885569325249,-0.5144307829620108,-0.4028071593527992,-0.1749422297732418,0.1733246613585266,6.746937688777061
LAUNCHCOIN,2025-05-30 00:00:00,-0.3471065188359787,-0.499938010344485,-0.4028071593527992,-0.1749422297732418,0.0127655957316836,3.326638000643645
LAUNCHCOIN,2025-05-30 12:00:00,-0.403117375938041,-0.499938010344485,-0.4028071593527992,-0.1986053696648395,0.0232513546812461,3.326638000643645
LAUNCHCOIN,2025-05-31 00:00:00,-0.2585520640354425,-0.499938010344485,-0.3562544091673224,-0.1594292240954059,0.0547086315299336,3.326638000643645
LAUNCHCOIN,2025-05-31 12:00:00,-0.2701697002733526,-0.4535755304396294,-0.2890409164281434,-0.1531925520275235,0.0727937443167707,1.7700879990889915
LAUNCHCOIN,2025-06-01 00:00:00,-0.3739302587909684,-0.4535755304396294,-0.2818423518910102,-0.1578207554065664,0.05830176376075617,1.7595524007697674
LAUNCHCOIN,2025-06-01 12:00:00,-0.1854281072257286,-0.4222908743865931,-0.238865744817397,-0.1093803127250095,0.1207743518506681,1.9207850481121322
MEW,2025-03-20 12:00:00,-0.0109499692992133,-0.070257358533308,-0.0212959370673466,0.0140121077397592,0.0673326171765762,0.1111938406584154
MEW,2025-03-21 00:00:00,0.0056757214380769,-0.0762071114969781,-0.0419001347269687,-0.0074018860754802,0.0348596017923452,0.07638142540814134
MEW,2025-03-21 12:00:00,0.0189104849383623,-0.06509825649232268,-0.0228353208476392,0.0081554671191841,0.0500342282856005,0.0868641331892257
MEW,2025-03-22 00:00:00,0.074397722416722,-0.0436617914163528,0.0008302898854204,0.0500342282856005,0.0868641331892257,0.1292731421194481
MEW,2025-03-22 12:00:00,0.0236946249755072,-0.0436617914163528,-0.0074018860754802,0.0348596017923452,0.0782603595839144,0.1153744880432894
MEW,2025-03-23 00:00:00,0.0851866542063519,-0.043083540647209,-0.0051210408404791,0.039075409559935,0.0782603595839144,0.1153744880432894
MEW,2025-03-23 12:00:00,0.0785387595797479,-0.0436617914163528,-0.0123968640103206,0.017419938879909,0.0758184160000317,0.1149421571591013
MEW,2025-03-24 00:00:00,0.1654306014806295,-0.0546155080151716,-0.001239682015113,0.034878183492685,0.0782603595839144,0.1153744880432894
MEW,2025-03-24 12:00:00,0.1188834270206165,-0.0546155080151716,-0.0080664902529463,0.0288381782756173,0.0761726549441665,0.1149421571591013
MEW,2025-03-25 00:00:00,0.1188531320904002,-0.0546155080151716,-0.001239682015113,0.0348596017923452,0.0782603595839144,0.1153744880432894
MEW,2025-03-25 12:00:00,0.1260961750104272,-0.043083540647209,-0.0068194991016737,0.0334375710655523,0.0782603595839144,0.1153744880432894
MEW,2025-03-26 00:00:00,0.2970080104653825,-0.1200131555209518,-0.0074018860754802,0.0348596017923452,0.0782603595839144,0.1153744880432894
MEW,2025-03-26 12:00:00,0.3406742829504883,-0.1474735838040507,-0.021888676935690625,0.032793957035607904,0.0761726549441665,0.1153744880432894
MEW,2025-03-27 00:00:00,0.2124051933729285,-0.1200131555209518,-0.0097889368513369,0.0348596017923452,0.0761726549441665,0.1153744880432894
MEW,2025-03-27 12:00:00,0.1790382074825698,-0.1373822347723547,-0.068338294812084,0.0087976446137465,0.0673326171765762,0.1111938406584154
MEW,2025-03-28 00:00:00,0.0025670041728984,-0.1867618881840148,-0.1257943683003344,-0.0566724699233955,0.0122544905908488,0.0673326171765762
MEW,2025-03-28 12:00:00,-0.0160290400773306,-0.1787634461411903,-0.1144577917393157,-0.0436617914163528,0.0087976446137465,0.0550271255579479
MEW,2025-03-29 00:00:00,-0.114728811210381,-0.1484105481610272,-0.068338294812084,-0.0074018860754802,0.039075409559935,0.0782603595839144
MEW,2025-03-29 12:00:00,-0.0621695859167615,-0.0720940376742569,0.0071619831937661,0.039075409559935,0.0761726549441665,0.1153744880432894
MEW,2025-03-30 00:00:00,0.0196614007578184,-0.0894638753970328,0.0081554671191841,0.0396631980578117,0.0782603595839144,0.1292731421194481
MEW,2025-03-30 12:00:00,0.0421380649866656,-0.0894638753970328,-0.0071708715026003,0.0334375710655523,0.06943441217052831,0.11161190539690288
MEW,2025-03-31 00:00:00,0.0816820464995549,-0.1484105481610272,-0.0720940376742569,-0.001239682015113,0.039075409559935,0.0761726549441665
MEW,2025-03-31 12:00:00,0.1278494829569338,-0.1253377142565143,-0.0436617914163528,0.0122544905908488,0.0488402823978706,0.0829772139287652
MEW,2025-04-01 00:00:00,0.1377871940047619,-0.1200131555209518,-0.0074018860754802,0.034878183492685,0.0761726549441665,0.1292731421194481
MEW,2025-04-01 12:00:00,0.0742160347471709,-0.0930380245006239,-0.0071708715026003,0.0288381782756173,0.0550271255579479,0.0949576024077418
MEW,2025-04-02 00:00:00,0.129188613969521,-0.0984325867830323,-0.0071708715026003,0.02726324204948,0.0550271255579479,0.0949576024077418
MEW,2025-04-02 12:00:00,0.1592117690578067,-0.1200131555209518,-0.011770861586341125,0.0232350445774705,0.053540151758741,0.0829772139287652
MEW,2025-04-03 00:00:00,0.1573573980471936,-0.1596104311331168,-0.0566724699233955,0.0171139510392277,0.0511451198949817,0.0829772139287652
MEW,2025-04-03 12:00:00,0.1441466989004167,-0.11890144449320088,-0.068338294812084,-0.001205270141464,0.0426485849498627,0.0782603595839144
MEW,2025-04-04 00:00:00,-0.0082934832735064,-0.1787634461411903,-0.1055320684537322,-0.0243115491186713,0.0232350445774705,0.0545874051209751
MEW,2025-04-04 12:00:00,0.0392323098298021,-0.1075487696859186,-0.0071708715026003,0.0288381782756173,0.0673326171765762,0.0949576024077418
MEW,2025-04-05 00:00:00,-0.1118824877433236,-0.1741656490456714,-0.1000065030376778,-0.010160380301311,0.0189104849383623,0.0511451198949817
MEW,2025-04-05 12:00:00,-0.1168943935986479,-0.1484105481610272,-0.0894638753970328,-0.0190877172032363,0.0236946249755072,0.0500342282856005
MEW,2025-04-06 00:00:00,-0.069965757404842,-0.1612598889440237,-0.1144577917393157,-0.0449211461261268,-0.001205270141464,0.034878183492685
MEW,2025-04-06 12:00:00,-0.2235680096442521,-0.2286809101543374,-0.1861086432286028,-0.1373822347723547,-0.1075487696859186,-0.068338294812084
MEW,2025-04-07 00:00:00,-0.2344607389471146,-0.2286809101543374,-0.1861086432286028,-0.1373822347723547,-0.11205709148104911,-0.070257358533308
MEW,2025-04-07 12:00:00,-0.2612599098669267,-0.1912527945515556,-0.1741656490456714,-0.1200131555209518,-0.0894638753970328,-0.0071708715026003
MEW,2025-04-08 00:00:00,-0.2636646551341134,-0.19294629212952252,-0.1741656490456714,-0.1246510425790957,-0.0850720365144263,0.0010722488367908762
MEW,2025-04-08 12:00:00,-0.2721300297862545,-0.2081877703312257,-0.1741656490456714,-0.1200131555209518,-0.0762071114969781,0.0056757214380769
