token,timestamp,fold,y_true,q5,q10,q25,q50,q75,q90,q95
PONKE,2025-04-05 00:00:00,5,-0.0322477495000784,-0.059571804394470934,-0.0516946208404363,-0.02770220107492892,-0.014941335761972402,-0.003261074459837675,0.008786737541671658,0.03734669406166963
PONKE,2025-04-05 12:00:00,5,0.0155412325072028,-0.12956185665430736,-0.12168467310027273,-0.060658022689205414,-0.0569909065449876,-0.026962180153436974,0.0035795108086400587,0.02578132626477823
PONKE,2025-04-06 00:00:00,5,0.0013132203713739,-0.12753730400838365,-0.08311348611412758,-0.06374168984792641,-0.0628150706304417,-0.050903351536325775,-0.041273233870286336,-0.009538893044002565
PONKE,2025-04-06 12:00:00,5,-0.1205574856728372,-0.628945021757772,-0.2568408209687578,-0.1920645566492069,-0.1805482123062636,-0.10843205134977893,-0.10125389402617264,-0.07426523057194687
PONKE,2025-04-07 00:00:00,6,-0.1087951639790577,-0.6075221403935155,-0.23411570892454736,-0.19087540745742365,-0.14592856454928732,-0.1076429071316127,-0.09343138237475468,-0.0756304539106124
PONKE,2025-04-07 12:00:00,6,-0.1306882380311176,-0.21628798765511698,-0.17534337996115876,-0.13748563681128145,-0.0953507848204057,-0.08883904504311871,-0.077912396212141,-0.056969084031962304
PONKE,2025-04-08 00:00:00,6,-0.1411068055170732,-0.20188195154438976,-0.17534337996115876,-0.14044910113101777,-0.0953507848204057,-0.082146040998842,-0.077912396212141,-0.054130970664911605
PONKE,2025-04-08 12:00:00,6,-0.1700353865302701,-0.6075221403935155,-0.20538811662659437,-0.1652477032463493,-0.1027535049694268,-0.0889042411379771,-0.0789487062143326,-0.05498240467502669
PONKE,2025-04-09 00:00:00,6,-0.1389957538129168,-0.24501557995307,-0.17694771108942786,-0.1426717217943842,-0.1101518360635453,-0.0889694372328355,-0.0789487062143326,-0.056969084031962304
PONKE,2025-04-09 12:00:00,6,0.0769509095633373,0.011205517817643326,0.03278550431507905,0.03429839554895532,0.0599184526516547,0.0634128656567886,0.10018890060180459,0.14606656313016989
PONKE,2025-04-10 00:00:00,7,0.0386404936443858,-0.06234194846390516,-0.019048598738836513,-0.012019102435310198,-0.003786146557774756,0.034579531339154194,0.041351438489026573,0.05246080635320222
PONKE,2025-04-10 12:00:00,7,0.0113028224471209,-0.015212370540371903,0.01774627150412671,0.020216406465510376,0.02421861636305994,0.0538954585197258,0.07125887215054459,0.09801121328131898
PONKE,2025-04-11 00:00:00,7,0.0325959444121062,-0.011762328908376857,0.023680468873521085,0.0293534942922029,0.030097436903836844,0.05842148209213299,0.0907919028603161,0.13824543308479237
PONKE,2025-04-11 12:00:00,7,0.123173859120016,0.007754989099833496,0.029400507397582806,0.03187064235896647,0.042409490074118046,0.065164695688456,0.0954868260597405,0.13367336657208337
PONKE,2025-04-12 00:00:00,7,0.1412479090777909,0.018674031612946194,0.04362520320744821,0.04609533816883188,0.07013033139798563,0.1046798152465938,0.13686457256063062,0.14797394042480627
PONKE,2025-04-12 12:00:00,7,0.0870614846019546,0.09611745246244538,0.12547246650541588,0.1583583159775328,0.2548584936595689,0.32776127801710375,0.3309887625710357,0.3939665541003762
PONKE,2025-04-13 00:00:00,8,0.1459846776578901,0.04430925793824387,0.0699030597021415,0.10141068007147076,0.16129627849810318,0.21148803369555,0.3318669802993155,0.3334206239740487
PONKE,2025-04-13 12:00:00,8,0.0602898033597743,-0.012139741557481609,0.0136797400337243,0.024778266235406167,0.0524218957687036,0.0888768578773528,0.11461271957432939,0.14354446076919508
PONKE,2025-04-14 00:00:00,8,0.0990873087785861,0.007754989099833491,0.028324920703403297,0.03675843545578047,0.0682324990699984,0.1008240362841652,0.1465067854767667,0.14806042915149992
PONKE,2025-04-14 12:00:00,8,0.0556185708526686,-0.010881699393799108,0.0174058781902906,0.024778266235406167,0.052232882379923996,0.0797333154814112,0.11461271957432939,0.14354446076919508
PONKE,2025-04-15 00:00:00,8,0.0197797451826959,-0.034974078512524105,-0.008747040191448502,0.013048216708858869,0.0394455363050691,0.0639467801650703,0.071985654484996,0.08867080626350558
PONKE,2025-04-15 12:00:00,8,-0.0786578593122662,-0.14660682085759152,-0.11269495133186361,-0.07963333568377373,-0.05900021622390301,-0.0368550524268857,0.0009877737685717964,0.015257837395887461
PONKE,2025-04-16 00:00:00,9,-0.0905833137283445,-0.17718026813465632,-0.15018598868635258,-0.1004510744543403,-0.0804062944527364,-0.04182660924571287,-0.024989345526091312,0.0013132203713739007
PONKE,2025-04-16 12:00:00,9,-0.0102596362215227,-0.13777027644977133,-0.1076894665553972,-0.08187710321941741,-0.0780372069315462,-0.03817683677028767,-0.011353772985639415,0.012064738542069301
PONKE,2025-04-17 00:00:00,9,-0.0597842306510443,-0.1646725245300954,-0.13465937161161112,-0.0873193055830113,-0.0787460874633883,-0.03898849587866217,-0.013902346286250986,0.0016767047062177711
PONKE,2025-04-17 12:00:00,9,-0.0310067033269894,-0.035552839220584435,-0.01997378822811568,-0.014442599319479301,-0.0084118237388012,0.02205817899632413,0.025732885947864978,0.0474124839946108
PONKE,2025-04-18 00:00:00,9,-0.0023821732147731,-0.003992148598253337,0.01158690239421542,0.0158704326400345,0.0196996650655838,0.06070036037616734,0.06203206186452567,0.0838702587776296
PONKE,2025-04-18 12:00:00,9,0.0279857495547983,-0.035552839220584435,-0.01997378822811568,-0.0101119281729065,0.0077194958452094994,0.04701470768033293,0.05239061719462849,0.08145464348373971
PONKE,2025-04-19 00:00:00,10,0.0870161588433149,0.03171422190732397,0.032282682531663845,0.040771550561298386,0.05403574991892865,0.09613103057774758,0.10543214702020627,0.13695531516508094
PONKE,2025-04-19 12:00:00,10,0.0642121117103877,0.023450122536696528,0.024018583161036406,0.03143587995594439,0.04499242819891075,0.07575342884998207,0.1030504184152383,0.13695531516508094
PONKE,2025-04-20 00:00:00,10,0.0630316826837782,0.018047252995851276,0.018615713620191154,0.027086852748447292,0.04499242819891075,0.07786485639496657,0.10354532673329868,0.13163536765839415
PONKE,2025-04-20 12:00:00,10,0.0697604232920068,0.028906877593071374,0.029475338217411252,0.04317046545953929,0.06077896351525165,0.10019540227438332,0.13782905539528087,0.13839751601962075
PONKE,2025-04-21 00:00:00,10,0.0807416107521767,0.05300294778981183,0.05357140841415171,0.06208665738843819,0.08447862376954596,0.11164443127814347,0.14497204236616096,0.15047006433648405
PONKE,2025-04-21 12:00:00,10,0.0529929732714746,0.024009043260181467,0.024577503884521346,0.03873367096260799,0.046004402467244646,0.09613103057774758,0.10543214702020627,0.13695531516508094
PONKE,2025-04-22 00:00:00,11,0.0115091686339039,0.0171285930724824,0.020479412628592,0.033284298496323673,0.043198169162594204,0.05668504853577432,0.09074548474814699,0.1002461249075221
PONKE,2025-04-22 12:00:00,11,0.1561066544539047,0.0706043133127495,0.0729765941404429,0.10458381083486733,0.15664461840470278,0.17797243289730022,0.3309423444588666,0.3962014657265793
PONKE,2025-04-23 00:00:00,11,0.2274287962138399,0.0706043133127495,0.0729765941404429,0.10458381083486733,0.15664461840470278,0.17797243289730022,0.3309423444588666,0.3962014657265793
PONKE,2025-04-23 12:00:00,11,0.2155171494329382,0.0706043133127495,0.0729765941404429,0.10458381083486733,0.1520725518919938,0.17797243289730022,0.3309423444588666,0.3962014657265793
PONKE,2025-04-24 00:00:00,11,0.0726151932809642,0.034210889435751096,0.034210889435751096,0.042756603106735826,0.0592041595190797,0.06905484977497142,0.10437206516163529,0.1412282257049733
PONKE,2025-04-24 12:00:00,11,0.1757358721458863,0.04618764986122709,0.04618764986122709,0.06261103940155242,0.083231063656743,0.09701081164327771,0.14313956275274653,0.14313956275274653
PONKE,2025-04-25 00:00:00,12,0.2700316978519341,0.0491326934582275,0.053082282063572045,0.08481151709474735,0.10625406800696476,0.12104232201615532,0.1761531155999983,0.3199429420556455
PONKE,2025-04-25 12:00:00,12,0.1602241947705678,0.05660745362306134,0.06055704222840588,0.09180152422434985,0.11581355981913005,0.1391163719739302,0.1761531155999983,0.2982243554907412
PONKE,2025-04-26 00:00:00,12,0.2358820903085121,0.0491326934582275,0.053082282063572045,0.08365655491492274,0.10209495710272955,0.12104232201615532,0.1761531155999983,0.3199429420556455
PONKE,2025-04-26 12:00:00,12,0.2106786267220259,0.06141117226636822,0.07026717816571824,0.09180152422434985,0.11581355981913005,0.1391163719739302,0.1883984027392229,0.3199429420556455
PONKE,2025-04-27 00:00:00,12,0.2945708155222979,0.053258399516455696,0.07026717816571824,0.09180152422434985,0.11581355981913005,0.1391163719739302,0.1883984027392229,0.3199429420556455
PONKE,2025-04-27 12:00:00,12,0.2115619380090403,0.04318601969346021,0.05041274187090164,0.06844792303462564,0.10625406800696476,0.12096874858185062,0.16232822937684144,0.166277817982186
PONKE,2025-04-28 00:00:00,13,0.1902140388214142,0.07704196504870639,0.08014013643407752,0.09244783793386073,0.12265157849894211,0.20334988416759656,0.34457803681534116,0.34457803681534116
PONKE,2025-04-28 12:00:00,13,0.118852521268234,0.05376972954785113,0.07664158630306393,0.08314790644460902,0.12265157849894211,0.20334988416759656,0.2277624365721628,0.31021394709827926
PONKE,2025-04-29 00:00:00,13,-0.0363451672541412,0.011604367442502617,0.011604367442502617,0.020927585839108927,0.05370518715801251,0.10871558615931733,0.11172829634823099,0.11172829634823099
PONKE,2025-04-29 12:00:00,13,-0.0718523825298236,-0.11178380245590831,-0.10245787459992757,-0.07680538850788148,-0.049181029715578806,0.016043267513948647,0.019793616468388744,0.019793616468388744
PONKE,2025-04-30 00:00:00,13,-0.0254042605581925,-0.05013994516457218,-0.05013994516457218,-0.03627857483073857,-0.00016599721620489533,0.047623479525343106,0.05063618971425676,0.05063618971425676
PONKE,2025-04-30 12:00:00,13,-0.0438675657569664,-0.15709338196917438,-0.14002285144657345,-0.13329956108957117,-0.0826256226138495,-0.027392577816399363,-0.024379867627485702,-0.024379867627485702
PONKE,2025-05-01 00:00:00,14,-0.0362794894648259,0.005590060989600298,0.015372445472707708,0.033770228896413526,0.08284642057877134,0.12210486051404074,0.13431472582955511,0.13431472582955511
PONKE,2025-05-01 12:00:00,14,-0.0344079234576855,-0.010994580681584001,0.001203117223758752,0.005102891524496182,0.04896283711715975,0.08970142114190854,0.11087406121898916,0.11087406121898916
PONKE,2025-05-02 00:00:00,14,-0.0328377190099383,-0.0693301449098501,-0.06090324062478539,-0.05354455438809777,-0.005994896347274452,0.034350339678935166,0.037423216329586007,0.037423216329586007
PONKE,2025-05-02 12:00:00,14,0.0193218179538046,-0.04776944719207174,-0.04776944719207174,-0.019886373669622575,0.023192482728009847,0.048707937316457395,0.051780813967108236,0.051780813967108236
PONKE,2025-05-03 00:00:00,14,-0.0726187385160254,-0.1657057894359853,-0.1522807678427893,-0.12874542968661737,-0.07312513216368745,-0.054760849408739536,-0.051687972758088695,-0.051687972758088695
PONKE,2025-05-03 12:00:00,14,-0.0870325305211178,-0.1657057894359853,-0.15669659596243798,-0.13151062357412419,-0.08488745385746695,-0.061457049968350975,-0.058384173317700135,-0.058384173317700135
PONKE,2025-05-04 00:00:00,15,-0.1847631025890173,-0.26953322759533377,-0.2648709512004323,-0.18616840040806532,-0.1332445316824777,-0.07516801490203531,-0.04543269286449239,-0.04543269286449239
PONKE,2025-05-04 12:00:00,15,-0.1709848234214859,-0.2549563975819852,-0.2167615786961024,-0.14815062685058053,-0.0973627089819313,-0.044914802810686424,-0.022231103952612248,-0.022231103952612248
PONKE,2025-05-05 00:00:00,15,-0.1321577968495348,-0.20379732864842917,-0.1982336758436237,-0.12335202473524903,-0.07101447988212181,-0.037235753411046915,-0.005022107527193899,-0.005022107527193899
PONKE,2025-05-05 12:00:00,15,-0.1168119068817846,-0.2107608986319452,-0.20264950396327241,-0.12335202473524903,-0.0660128826492974,-0.018970134458122123,-0.0021242149542366733,-0.0021242149542366733
PONKE,2025-05-06 00:00:00,15,-0.08813394532782,-0.2107608986319452,-0.20264950396327241,-0.12280945151110861,-0.07101447988212181,-0.02667151871070532,-0.005022107527193899,-0.005022107527193899
PONKE,2025-05-06 12:00:00,15,-0.0193415867144419,-0.10120954917221317,-0.0968390409849187,-0.023367574156680122,0.025975992237609494,0.06160876362446388,0.07814352233365707,0.07814352233365707
PONKE,2025-05-07 00:00:00,16,0.0803731461426091,-0.010306440744223669,0.01998856698255301,0.07685027062993276,0.09030156203590725,0.12072434025638945,0.1634173405041408,0.1885875792959843
PONKE,2025-05-07 12:00:00,16,0.1682753975420643,0.03787917874233773,0.05715304586245361,0.10442331329820506,0.12996817693968285,0.17952889224753216,0.255760630817063,0.2700316978519341
PONKE,2025-05-08 00:00:00,16,0.2557855801667443,0.04260284851904313,0.06746410004279892,0.11466393115901245,0.14078665444065436,0.18606241882529345,0.255760630817063,0.2700316978519341
PONKE,2025-05-08 12:00:00,16,0.3043469625170691,0.04260284851904313,0.06746410004279892,0.11466393115901245,0.14086022787495905,0.18606241882529345,0.255760630817063,0.2700316978519341
PONKE,2025-05-09 00:00:00,16,0.5324908589167723,0.055341646371992737,0.06746410004279892,0.11882304206324766,0.16367104641283317,0.19915810993951374,0.255760630817063,0.2700316978519341
PONKE,2025-05-09 12:00:00,16,0.6222727390026364,0.041377728873351324,0.06746410004279892,0.11466393115901245,0.14078665444065436,0.18606241882529345,0.255760630817063,0.2700316978519341
PONKE,2025-05-10 00:00:00,17,0.5545765129820401,0.05504428746864802,0.15393798805573178,0.18896739262545192,0.2186052693863485,0.2508512811075995,0.3084254100737459,0.5324908589167723
PONKE,2025-05-10 12:00:00,17,0.4037277152399565,0.06712386797519682,0.1564085122457296,0.18896739262545192,0.2225604808102464,0.2508512811075995,0.31824105714189366,0.5324908589167723
PONKE,2025-05-11 00:00:00,17,0.3267228576156586,0.05504428746864802,0.15393798805573178,0.18896739262545192,0.2186052693863485,0.2508512811075995,0.3084254100737459,0.5324908589167723
PONKE,2025-05-11 12:00:00,17,0.2902285890643847,0.05504428746864802,0.15393798805573178,0.18896739262545192,0.2186052693863485,0.2508512811075995,0.3084254100737459,0.5324908589167723
PONKE,2025-05-12 00:00:00,17,0.2678704637958093,0.05504428746864802,0.15393798805573178,0.18896739262545192,0.2186052693863485,0.2508512811075995,0.3084254100737459,0.5324908589167723
PONKE,2025-05-12 12:00:00,17,0.0273659333732088,-0.003113481690998881,0.06157127370157099,0.11053362294232763,0.1827792035231945,0.23048634023202563,0.3084254100737459,0.5324908589167723
PONKE,2025-05-13 00:00:00,18,0.1532714061914455,0.0990420658780417,0.11875608451012748,0.19352800211382007,0.2537261894318076,0.29587150595122386,0.5324908589167723,0.5721670487140711
PONKE,2025-05-13 12:00:00,18,0.291231832024027,0.0990420658780417,0.11875608451012748,0.19352800211382007,0.25284287814479317,0.29587150595122386,0.5324908589167723,0.5721670487140711
PONKE,2025-05-14 00:00:00,18,0.230713940550659,0.0974662172806484,0.11401931593002826,0.19352800211382007,0.2537261894318076,0.29587150595122386,0.5324908589167723,0.5721670487140711
PONKE,2025-05-14 12:00:00,18,0.0727063315751523,-0.0833472980875557,-0.06357376040190382,0.009645252027146172,0.0619439966054632,0.12027921900248606,0.3319031812496003,0.46781027201318737
PONKE,2025-05-15 00:00:00,18,-0.0567208222585393,-0.09286264767661434,-0.09286264767661434,-0.023529809027824027,0.0319046152012446,0.07553064814991456,0.2947953756970403,0.328844231110826
PONKE,2025-05-15 12:00:00,18,0.03678116134659,-0.1614598341314059,-0.14778607882059983,-0.07550208970776462,-0.029688131107056294,0.009551625233580954,0.2244440053776187,0.2673365969702505
PONKE,2025-05-16 00:00:00,19,-0.0913861919045234,-0.16253128523689303,-0.13858597034870862,-0.09480907398529176,-0.04492286775208938,0.018463582074534093,0.19789664315332084,0.23167911535238786
PONKE,2025-05-16 12:00:00,19,-0.2235498324105782,-0.2264218906430338,-0.2264218906430338,-0.17434525655505034,-0.11506633304692668,-0.002698379173435503,0.17612756818949604,0.22650167867510668
PONKE,2025-05-17 00:00:00,19,-0.2398410506974179,-0.2264218906430338,-0.2264218906430338,-0.17434525655505034,-0.12792572376124167,-0.020941663273416608,0.16329306032451493,0.20473260371128188
PONKE,2025-05-17 12:00:00,19,-0.1753677539845918,-0.2264218906430338,-0.2264218906430338,-0.17434525655505034,-0.1323415518808904,-0.0245493359791273,0.16329306032451493,0.20273493513884466
PONKE,2025-05-18 00:00:00,19,-0.017667980440731,-0.0589515685476199,-0.0589515685476199,-0.01886740060055475,0.011102959442039016,0.090796185113473,0.27455229248492613,0.33100915030629885
PONKE,2025-05-18 12:00:00,19,0.0336152657934647,0.018683601809304493,0.0356593528046112,0.08044377154804935,0.1531303679481909,0.29017198938837796,0.4717938891490524,0.5345485322142602
PONKE,2025-05-19 00:00:00,20,-0.0849823601562388,-0.14061456737791617,-0.14061456737791617,-0.09804912648260924,-0.04492286775208938,0.0034743968213408333,0.21994058872452946,0.24187005191287836
PONKE,2025-05-19 12:00:00,20,0.0455860645420322,-0.0650335749699576,-0.05678409800060269,-0.03389359000766643,0.03270474266455832,0.09284196991813853,0.30513213317515003,0.33376662841504356
PONKE,2025-05-20 00:00:00,20,0.0483737259673124,-0.0845853504638849,-0.0845853504638849,-0.06185982377204604,0.007701739311342916,0.06717990141037683,0.27547093497872305,0.29830538758005204
PONKE,2025-05-20 12:00:00,20,0.1003064248371674,-0.060638546527598015,-0.05678409800060269,-0.032022024000526034,0.03396278482824082,0.09284196991813853,0.2939319594493636,0.33376662841504356
