token,timestamp,y_true,q05_pred,q10_pred,q25_pred,q50_pred,q75_pred,q90_pred,q95_pred
MOODENG,2025-04-25 00:00:00,0.4441358315170698,-0.2792585118223329,-0.015245906459479378,0.041961907355306506,0.0966551698993457,0.10687713065582126,0.1637885814208037,0.35911308941206554
MOODENG,2025-04-25 12:00:00,0.2411293420227487,-0.33275938818544243,-0.1346482164781733,0.06745240308770001,0.10365771953212025,0.13411080172225998,0.3187331884479373,0.3655933059634172
MOODENG,2025-04-26 00:00:00,0.1545661540916665,-0.3369650214315698,-0.14420572608203286,0.061689640332090574,0.09906984744427785,0.16000160354814352,0.3785388317073298,0.5901081451978569
MOODENG,2025-04-26 12:00:00,0.217567718268989,-0.3078125835029883,-0.13766064721278437,0.06671581439217313,0.09909152348375119,0.1404368075810708,0.3152828635883188,0.41899479997589956
MOODENG,2025-04-27 00:00:00,0.2307537474564676,-0.32950043477577734,-0.1205555621622412,0.0730410734620186,0.1057737939617735,0.16776781634804336,0.3777943737140833,0.46714902926175683
MOODENG,2025-04-27 12:00:00,0.1788836230498065,-0.3283838434415536,-0.11921374014081701,0.06263109340456834,0.09931366650375123,0.12226374780788493,0.27134282825374756,0.3719373836350399
MOODENG,2025-04-28 00:00:00,0.1340791830738938,-0.348072652919747,-0.1459056348761719,0.04959222722294728,0.08554993091625532,0.11410365853134818,0.31291860572766383,0.5646564054891752
MOODENG,2025-04-28 12:00:00,0.1284933867900946,-0.37131192248948264,-0.002551181518660392,0.04595412484700215,0.0901145330250474,0.10729885874981135,0.2400162044636953,0.45930770234156604
MOODENG,2025-04-29 00:00:00,-0.0337284383091668,-0.4375656925154924,-0.08192686397676902,-0.011708747571033892,0.0476821883694101,0.07089695880102541,0.18439071416775893,0.41185182913740626
MOODENG,2025-04-29 12:00:00,-0.0726279610654261,-0.45282226086029204,-0.12970891677180627,-0.05580542175826039,0.009380399712979857,0.07064876724944742,0.16874336153182368,0.362707933650476
MOODENG,2025-04-30 00:00:00,-0.0003393026253786,-0.4471076422891743,-0.12135130046157594,-0.05318647299695167,0.008907266967448663,0.06349580542577335,0.16114539895775282,0.362707933650476
MOODENG,2025-04-30 12:00:00,-0.0367536893906185,-0.4564384866311706,-0.15026354115895574,-0.06993735835795938,-0.018769972792337688,0.04572962349422288,0.10747637773104232,0.3522648854987142
MOODENG,2025-05-01 00:00:00,-0.0448868273544427,-0.45248670166077254,-0.1483600694744009,-0.04935122725345748,-0.007209939372479218,0.06350168261565578,0.16756892175677512,0.3739104462619276
MOODENG,2025-05-01 12:00:00,-0.0381153937872977,-0.41383055324096896,-0.1420620465618066,-0.035809505784410375,0.014409374076282275,0.05184915157872332,0.13456111989087258,0.35968175590827656
MOODENG,2025-05-02 00:00:00,0.008153909126447,-0.4003774386986054,-0.10556003282493859,-0.03436588161739954,0.010193615383375978,0.059189444267074,0.13769605840430474,0.3607332583598354
MOODENG,2025-05-02 12:00:00,0.052191262455381,-0.3845404939872742,-0.04336499389208266,0.045104308191694496,0.06729479656213204,0.08400879917025067,0.16115111377667404,0.5664564422774512
MOODENG,2025-05-03 00:00:00,-0.0251823438480577,-0.4237994172519365,-0.12053073541210849,-0.03367933506423582,-0.03367933506423582,-0.009568439690103733,0.08956092113901415,0.33963307121124886
MOODENG,2025-05-03 12:00:00,-0.0230465607829665,-0.4807800480403004,-0.18051962856593734,-0.10119554784252263,-0.10119554784252263,-0.04863062506899291,0.04341990166973854,0.3250782351622834
MOODENG,2025-05-04 00:00:00,-0.1280395062058361,-0.5195460973825187,-0.20757200229308476,-0.16822770485274952,-0.15423581492029872,-0.09766660035601853,-0.01836788594637455,0.3250782351622834
PONKE,2025-03-20 00:00:00,-0.0094049201044701,-0.4210657468966442,-0.06942799703459937,-0.005244076201335555,0.043500921971233175,0.11898853447985573,0.13345981826595815,0.4234319487719582
PONKE,2025-03-20 12:00:00,-0.0152306907298316,-0.4199478590128509,-0.05707246527801425,-0.024596312575021095,0.005741995971909314,0.03237869479314096,0.09546015059246377,0.30963001447408084
PONKE,2025-03-21 00:00:00,0.0175151905669741,-0.42594309435938926,-0.06787244549517849,-0.0376141444381851,-0.003521836139276267,0.01588665547773142,0.01588665547773142,0.30963001447408084
PONKE,2025-03-21 12:00:00,0.0342000292997666,-0.37443368230933427,-0.025123785519519895,0.01720340056583621,0.05882616367276353,0.05882616367276353,0.11060437606023317,0.3936185208465128
PONKE,2025-03-22 00:00:00,0.097302102462762,-0.35469159959025626,-0.006553359846788737,0.02792852640634286,0.09617596004907054,0.21978259280002121,0.27270608167689864,0.536128342273108
PONKE,2025-03-22 12:00:00,0.0594884419336823,-0.35469159959025626,-0.006025119529310096,0.02792852640634286,0.11477946339350706,0.2364899907448847,0.2789564078209967,0.536128342273108
PONKE,2025-03-23 00:00:00,0.1172766726708407,-0.30700625394173175,0.031311891293113944,0.04268143096087824,0.08379336975811066,0.11459103755503894,0.2847112333965927,0.5467293823708226
PONKE,2025-03-23 12:00:00,0.1231002856857113,-0.3074557733210588,0.021394645432799127,0.053037458909066235,0.0907665384747279,0.11459103755503894,0.28317359039523626,0.5904878954592454
PONKE,2025-03-24 00:00:00,0.162640181031666,-0.30807440791366825,0.024198601173183974,0.053168013908159145,0.08379336975811066,0.11459103755503894,0.28228062890601063,0.5548402998576271
PONKE,2025-03-24 12:00:00,0.1110207051791625,-0.3085557298535316,0.01585892895120468,0.054933495921943104,0.0907665384747279,0.11459103755503894,0.28241886764869856,0.5495410645167116
PONKE,2025-03-25 00:00:00,0.0396340056388657,-0.30641652675273595,0.007937430707141651,0.05542822536198219,0.08379336975811066,0.11459103755503894,0.28349764857516585,0.4880429631926956
PONKE,2025-03-25 12:00:00,0.0222198600793923,-0.32701401975984673,-0.043176371794985687,0.044338582206289376,0.04791757226290159,0.0777714388594497,0.19457513003260107,0.4491985367047795
PONKE,2025-03-26 00:00:00,0.0800714774723521,-0.06419393651634624,0.05898828202640597,0.06508120477956547,0.08613719765747946,0.11072842922098936,0.1795793599037893,0.5403424103076224
PONKE,2025-03-26 12:00:00,0.0132928053017895,-0.11396219921756408,-0.04275107595630349,0.03838531633414968,0.03838531633414968,0.09125821670554579,0.15691410229478323,0.561395897990374
PONKE,2025-03-27 00:00:00,0.0067636723962787,-0.1281841524970121,-0.05468671004366509,0.039372494147294046,0.04265622972643107,0.09125821670554579,0.15691410229478323,0.4649602568064194
PONKE,2025-03-27 12:00:00,0.0033036056338966,-0.13506589453610074,-0.05905133276639159,0.01443481620416229,0.01443481620416229,0.03934394211778417,0.15691410229478323,0.455176997135172
PONKE,2025-03-28 00:00:00,-0.1040426986454794,-0.23534425969600165,-0.15081753362487552,-0.11406575696519114,-0.11406575696519114,0.0015878259569639275,0.14459383711394175,0.21438307708706428
PONKE,2025-03-28 12:00:00,-0.1004350259397687,-0.24391983426607844,-0.16030022390944393,-0.13016951779499103,-0.13016951779499103,0.0015878259569639275,0.14459383711394175,0.22560906923595728
PONKE,2025-03-29 00:00:00,-0.2311544572045197,-0.6136979200495668,-0.4749620331402971,-0.26164755846828813,-0.13503572456863536,0.016703219216130674,0.016703219216130674,0.17460050416740358
PONKE,2025-03-29 12:00:00,-0.2044657544140299,-0.6085528304657257,-0.4652344785167431,-0.21826273299780385,-0.12901942394998683,0.016703219216130674,0.016703219216130674,0.16559374270767416
PONKE,2025-03-30 00:00:00,-0.1917573454193215,-0.6154846767290288,-0.470931700301996,-0.22849685118937205,-0.13098209360387295,0.016703219216130674,0.016703219216130674,0.16552927789395955
PONKE,2025-03-30 12:00:00,-0.1744512146499188,-0.22060656141759888,-0.12552081552286742,-0.12552081552286742,-0.1059046806451652,0.016703219216130674,0.016703219216130674,0.15234659761891778
PONKE,2025-03-31 00:00:00,-0.1072195656167385,-0.21882360491030398,-0.12110582417805925,-0.10586989826703164,-0.10147146316411791,0.016703219216130674,0.016703219216130674,0.1674160307621552
PONKE,2025-03-31 12:00:00,-0.0821917418397876,-0.2161635872968574,-0.10371924440890518,-0.08722494413229831,-0.08722494413229831,0.016703219216130674,0.016703219216130674,0.15242235143669658
PONKE,2025-04-01 00:00:00,0.0060885404953816,-0.30753744513306613,-0.02818837704771266,-0.02818837704771266,-0.02818837704771266,-0.005113545008755201,0.0724054911776501,0.28605677465293433
PONKE,2025-04-01 12:00:00,0.0278341706899041,-0.3137667582794549,-0.031817912242254436,-0.031817912242254436,-0.031817912242254436,-0.0032209425633358342,0.04362993506897527,0.23362138322986473
PONKE,2025-04-02 00:00:00,-0.0380151556872195,-0.3351640632485944,-0.08295863428220379,-0.08114026166829548,-0.06694266725392585,-0.06694266725392585,-0.033425956597926305,0.19091106914131428
PONKE,2025-04-02 12:00:00,-0.1122211628495629,-0.3648278445124399,-0.11397808833812328,-0.11397808833812328,-0.10005544370800377,-0.08616730711184,-0.04610230681386912,0.1660801215880577
PONKE,2025-04-03 00:00:00,-0.0984860242222214,-0.3712900220136604,-0.11479025748305129,-0.11479025748305129,-0.11011707988478954,-0.10515438792650902,-0.04986860773250353,0.15894180326900717
PONKE,2025-04-03 12:00:00,-0.0927559765401292,-0.34187399766270765,-0.07854188741193054,-0.07854188741193054,-0.07854188741193054,-0.07854188741193054,-0.03579653604527714,0.1661017307199103
PONKE,2025-04-04 00:00:00,-0.1385693919493724,-0.3892792428143159,-0.11231579923484335,-0.10438014579810599,-0.08510054744323793,-0.08510054744323793,-0.04639615300284388,0.10672926140334754
PONKE,2025-04-04 12:00:00,-0.0686407516715651,-0.33157162491743564,-0.04326307518422141,-0.03530799689501888,-0.0076629645347080656,0.01101841528686267,0.01817448741452246,0.18472187550691585
PONKE,2025-04-05 00:00:00,-0.0322477495000784,-0.33230693364536107,-0.039896373598061224,-0.03210099580711066,-0.01864536947794143,-0.011559370052552947,0.0190037094626266,0.19892382933424843
PONKE,2025-04-05 12:00:00,0.0155412325072028,-0.33718160391951446,-0.08207668660035217,-0.04115761865813347,-0.04115761865813347,-0.023534206316518026,0.01018217412942227,0.13274149510417113
PONKE,2025-04-06 00:00:00,0.0013132203713739,-0.337554817455036,-0.09024736131903992,-0.05974508149161307,-0.04280457789448619,-0.04280457789448619,-0.021692406342723507,0.14398560754243844
PONKE,2025-04-06 12:00:00,-0.1205574856728372,-0.8045658084988075,-0.45688079333961895,-0.23953464065135618,-0.14339358203230515,-0.11555496358478119,-0.010682177051258077,0.1601874736204892
PONKE,2025-04-07 00:00:00,-0.1087951639790577,-0.4794911211378182,-0.18254665160814862,-0.14814973708779736,-0.14814973708779736,-0.11747061709661004,-0.015590068900765142,0.21096571898110836
PONKE,2025-04-07 12:00:00,-0.1306882380311176,-0.4392612766984272,-0.15157123648362963,-0.10228648238184576,-0.09979318358648147,-0.08412297075107864,-0.014847770579741201,0.21118390771840218
PONKE,2025-04-08 00:00:00,-0.1411068055170732,-0.45792951230599754,-0.14633346571254244,-0.11523977194281941,-0.08935418349620611,-0.06277427686436879,-0.013275354789596518,0.22425837187211023
PONKE,2025-04-08 12:00:00,-0.1700353865302701,-0.864005878853533,-0.4769921974538844,-0.22041850301834437,-0.14176406789319215,-0.10543711573584053,-0.0313470538839017,0.2343860920784733
PONKE,2025-04-09 00:00:00,-0.1389957538129168,-0.471038361846808,-0.1588346097891325,-0.14814973708779736,-0.11199850670127208,-0.09079349543524241,-0.019945729965209116,0.22180186578716005
PONKE,2025-04-09 12:00:00,0.0769509095633373,-0.40789661340716077,-0.06808013048931635,-0.013176348184654178,0.053408687427761364,0.07148429559925883,0.10068970480841306,0.3069626421504761
PONKE,2025-04-10 00:00:00,0.0386404936443858,-0.3358777319693897,-0.08599215345718175,-0.027741643919430285,0.013966342015151524,0.013966342015151524,0.0287496036593595,0.24131716537054615
PONKE,2025-04-10 12:00:00,0.0113028224471209,-0.3358777319693897,-0.08654417173702567,-0.027741643919430285,0.050921108232881505,0.05260210995092111,0.05467639653308868,0.237072062661093
PONKE,2025-04-11 00:00:00,0.0325959444121062,-0.1855789209806433,-0.02167483903784861,-0.016514923879464696,0.02401771450558008,0.06699143497736723,0.06699143497736723,0.23857558646430205
PONKE,2025-04-11 12:00:00,0.123173859120016,-0.1855789209806433,-0.0004159507190682355,-0.0004159507190682355,0.07249816898490498,0.07249816898490498,0.07394845870422695,0.255741182374566
PONKE,2025-04-12 00:00:00,0.1412479090777909,-0.1855789209806433,0.011596530763060983,0.011596530763060983,0.06711982331362233,0.10674516785555219,0.15073555200133615,0.2742574371617905
PONKE,2025-04-12 12:00:00,0.0870614846019546,-0.17436512889162017,0.05447067175265718,0.05447067175265718,0.1403967357665926,0.20673973975077295,0.2515805393614713,0.5163648777712839
PONKE,2025-04-13 00:00:00,0.1459846776578901,-0.10326774974826192,0.08873559964796406,0.08873559964796406,0.1283652444922648,0.17578849610899602,0.24684781167017772,0.5438556823586778
PONKE,2025-04-13 12:00:00,0.0602898033597743,-0.09478759929743438,0.04137706441893083,0.04137706441893083,0.04137706441893083,0.06734794303238384,0.07358946695152449,0.3051485421911845
PONKE,2025-04-14 00:00:00,0.0990873087785861,-0.09176220810657895,0.06551117863595754,0.06551117863595754,0.07556311028156447,0.07556311028156447,0.10177986947205699,0.29317680348649333
PONKE,2025-04-14 12:00:00,0.0556185708526686,-0.0926746103229503,0.029329766857519972,0.029329766857519972,0.04483117517535515,0.049861612795491506,0.08382762504548188,0.269772229583201
PONKE,2025-04-15 00:00:00,0.0197797451826959,-0.27445314071752336,-0.0448390882947107,0.03282528503101262,0.03282528503101262,0.04279954092769151,0.0652290780479782,0.24583257463305608
PONKE,2025-04-15 12:00:00,-0.0786578593122662,-0.26826604523490016,-0.07514424574978061,-0.05812806913187783,-0.03353055989758716,-0.014540167114344003,0.0017826114148707627,0.23352132515039078
PONKE,2025-04-16 00:00:00,-0.0905833137283445,-0.23964005407777506,-0.12333376474895093,-0.07610012912480277,-0.05192094242136762,-0.005464187760574391,0.021701548022993192,0.15388744768592358
PONKE,2025-04-16 12:00:00,-0.0102596362215227,-0.20610532173683616,-0.09464853046465062,-0.08551880949717583,-0.04858873748738307,-0.009421224002703702,0.02207770079557206,0.15366598495103725
PONKE,2025-04-17 00:00:00,-0.0597842306510443,-0.21653680929661762,-0.09712643058399509,-0.08044712848672397,-0.059057654515852744,0.0011502388794856439,0.021701548022993192,0.1548576868970805
PONKE,2025-04-17 12:00:00,-0.0310067033269894,-0.22627227156926438,-0.09720831878784508,-0.05212680201712992,-0.019011614306511312,0.019120116805982322,0.05060029951639647,0.18017453540544023
PONKE,2025-04-18 00:00:00,-0.0023821732147731,-0.2139907822014608,-0.0921844278679583,-0.00023510589781091545,0.02676134229944183,0.04926786371671314,0.058419246050086346,0.20319027985516686
PONKE,2025-04-18 12:00:00,0.0279857495547983,-0.21865873917927567,-0.09557272438185091,-0.02039149437559745,-0.01285336987022928,0.0360970059185476,0.06271745031897412,0.19842080564019332
PONKE,2025-04-19 00:00:00,0.0870161588433149,-0.07229056886468217,0.03773549969521727,0.046404977489170114,0.08957229161391267,0.10179633933353226,0.12168354341865854,0.2753922290011923
PONKE,2025-04-19 12:00:00,0.0642121117103877,-0.07366112006376054,0.019194959806599136,0.03518941622953955,0.0586872065784551,0.06591661976364346,0.08840225783209722,0.2593114635369195
PONKE,2025-04-20 00:00:00,0.0630316826837782,-0.15340977282801188,-0.07613518509052453,0.03346821899550946,0.04948521815171482,0.050321078135225954,0.07673593638774583,0.23657963326494308
PONKE,2025-04-20 12:00:00,0.0697604232920068,-0.07366112006376054,0.019194959806599136,0.054565182430374205,0.08953689251004854,0.08953689251004854,0.09362096240157387,0.27324850928771965
PONKE,2025-04-21 00:00:00,0.0807416107521767,-0.08636397291285444,0.03773549969521727,0.05922467245085372,0.09039569531859984,0.14750688568199516,0.16279666273186222,0.3383882983492322
PONKE,2025-04-21 12:00:00,0.0529929732714746,-0.18016700233472133,-0.07740453273557014,0.03353168781133373,0.07248800674660646,0.07248800674660646,0.07673593638774583,0.2500602965418574
PONKE,2025-04-22 00:00:00,0.0115091686339039,-0.13726322294295054,-0.0021293233395036984,0.029413967545683897,0.053632809219640226,0.05905845236155576,0.08422188971201663,0.16314550691469645
PONKE,2025-04-22 12:00:00,0.1561066544539047,-0.052464778146768865,0.061165398710698614,0.07320253024886078,0.08501575669940968,0.12960287804493464,0.16030921879504376,0.27969032874647193
PONKE,2025-04-23 00:00:00,0.2274287962138399,-0.03850753122311164,0.056333951846826914,0.07477100013791964,0.08335870732756956,0.12960287804493464,0.16030921879504376,0.2792634667137242
PONKE,2025-04-23 12:00:00,0.2155171494329382,-0.026667340399268297,0.07734950334680693,0.07734950334680693,0.08732356029835836,0.1435266129841813,0.15918562554280694,0.2741132181722493
PONKE,2025-04-24 00:00:00,0.0726151932809642,-0.13788013862148363,-0.015023812576569859,0.07079251537625005,0.09880199852945803,0.10618086139488134,0.17447892987247834,0.35193091389998316
PONKE,2025-04-24 12:00:00,0.1757358721458863,-0.03233604913543739,0.05857379441718099,0.07271693527094006,0.10687902991896213,0.16334673979307887,0.2320117302524685,0.409414790950845
PONKE,2025-04-25 00:00:00,0.2700316978519341,-0.06115862545790014,0.07067552583276887,0.08268287325926053,0.11515860698317115,0.14932641756656773,0.20324858949274202,0.41296386436368504
