token,timestamp,fold,y_true,q05_pred,q10_pred,q25_pred,q50_pred,q75_pred,q90_pred,q95_pred
MOODENG,2025-02-28 00:00:00,2,0.0307059350891825,-0.16656183317831302,-0.15198537694291653,-0.15198509357261775,-0.14131037203223776,-0.14103482913063387,-0.12729999077846993,-0.1272736000812802
MOODENG,2025-02-28 12:00:00,2,0.031842557429901,-0.005020382403881633,-0.0050201028936253805,0.021765751649542198,0.025941126953856336,0.025948346596881416,0.035439374279900966,0.042729117686079746
MOODENG,2025-03-01 00:00:00,2,-0.0660429254067409,-0.02717705308850832,-0.0271770402207111,-0.019255073045097222,0.016281831153378862,0.019353492645551848,0.020105978021425774,0.020118945061012056
MOODENG,2025-03-01 12:00:00,2,-0.171187281040224,-0.10424553745251683,-0.10424018766678089,-0.09552270497229504,-0.08969165788269745,-0.0896911334656384,-0.04902480300998502,-0.04143085043074364
MOODENG,2025-03-02 00:00:00,2,-0.126127009767759,-0.10625882009410859,-0.09613542982971325,-0.09558876443108215,-0.09558822854835891,-0.07156892632201205,-0.04323187522345362,-0.04322407215298368
MOODENG,2025-03-02 12:00:00,2,0.0323347243287925,-0.030758413813937263,-0.03075805286132577,0.02656347421693589,0.06606306515763925,0.07485434197893306,0.07485992198313707,0.1017038441007059
MOODENG,2025-03-03 00:00:00,2,0.0417455181311283,-0.07357275912413513,-0.07357270088320655,-0.03435507377821509,-0.018460214241185248,0.04049820861635759,0.08823678360875664,0.08823732745143734
MOODENG,2025-03-03 12:00:00,2,-0.1977305533447269,-0.199300745490757,-0.19930016679464807,-0.18100982058312953,-0.17953968943883117,-0.0948279559728151,-0.018711672690436942,-0.0187115739718815
MOODENG,2025-03-04 00:00:00,2,-0.1839780747435145,-0.23238296065455163,-0.23238161088385767,-0.20914697155461295,-0.18792661698183694,-0.12428458665244116,-0.053036334850535494,-0.05303614792696326
MOODENG,2025-03-04 12:00:00,2,-0.1457164503740435,-0.15388877170689083,-0.1538642942849504,-0.1327506122290733,-0.10866126622241812,0.00977744561319907,0.08067845070758456,0.0806786234363367
MOODENG,2025-03-05 00:00:00,2,-0.1593748996809036,-0.13580487812389475,-0.13578047578510263,-0.1125445487185328,-0.09254506610215021,0.023149908999363394,0.07338557991272093,0.07338564575113193
MOODENG,2025-03-05 12:00:00,2,-0.2454885604129076,-0.16278649284457394,-0.16278031430054013,-0.1424299624446998,-0.06765010104139825,0.025232325323609667,0.0621795269424637,0.06217985543121618
MOODENG,2025-03-06 00:00:00,2,-0.1845817019866502,-0.09739714145313548,-0.09737871741756184,-0.08114537599050294,-0.05250868983735063,0.007990549583248074,0.06286808447909448,0.06286840681884961
MOODENG,2025-03-06 12:00:00,2,-0.1355417162033539,-0.1974676544804519,-0.19746724073981137,-0.16774784018892752,-0.14047359974088972,-0.11379902882113854,-0.0509919330343665,-0.05099172073771385
MOODENG,2025-03-07 00:00:00,2,-0.1190035007319098,-0.1875927217518204,-0.181844081127175,-0.15913516660053129,-0.15912139903004202,-0.15231362011710275,-0.1266552955593423,-0.12665523541853513
MOODENG,2025-03-07 12:00:00,2,-0.1343687615567522,-0.16142216872658677,-0.16141678514479163,-0.152446826661273,-0.1462861256796878,-0.09051378631225404,-0.057595451320303054,-0.05759543307090598
MOODENG,2025-03-08 00:00:00,2,-0.1610103771191778,-0.16097276315983178,-0.16095449326499855,-0.1560438637646336,-0.13051771972107085,-0.09340559926028913,-0.07871125117029779,-0.07871099104151091
MOODENG,2025-03-08 12:00:00,3,-0.1589091888416863,-0.20525984756787938,-0.18553879130722745,-0.17042807031450755,-0.16459631903028604,-0.11716936084791382,-0.10246058403556724,-0.10246033313695403
MOODENG,2025-03-09 00:00:00,3,-0.1655185226232489,-0.14325592534542142,-0.13829823265193694,-0.11660859003193699,-0.10934315479020308,-0.10934268761166119,-0.09093012242091619,-0.08568591767324375
MOODENG,2025-03-09 12:00:00,3,-0.197478925776913,-0.4250847128937478,-0.3863280425315108,-0.32321752505081464,-0.30451519237247016,-0.3045138708814256,-0.2587503627044262,-0.2354070636996864
MOODENG,2025-03-10 00:00:00,3,-0.1188504894533092,-0.25127907175347863,-0.2493092417948351,-0.2390494589998655,-0.23052071318437356,-0.1616170778460161,-0.15855668877393725,-0.15855668657356237
MOODENG,2025-03-10 12:00:00,3,-0.1061365696855851,-0.19235606177908332,-0.14761693414636343,-0.08559954707714076,-0.07683973752146694,-0.043006218200564564,-0.03650791116274242,-0.03650342215457296
MOODENG,2025-03-11 00:00:00,3,-0.068357387808715,-0.13910076967981186,-0.10132951722643058,0.014583765298011059,0.057445208924072955,0.05744989517489388,0.07810471291715525,0.10731869883294964
MOODENG,2025-03-11 12:00:00,3,-0.0193996157443512,0.027706400551767818,0.06809234729047559,0.07830778427385751,0.0918665143090728,0.19796475135037975,0.21212631869966456,0.21212803256228574
MOODENG,2025-03-12 00:00:00,3,-0.0476584266091556,-0.059074133613406354,-0.054272425544327596,-0.04431388906742022,-0.006934849865969671,0.01901381340811857,0.01901392497916747,0.06105327655858031
MOODENG,2025-03-12 12:00:00,3,0.0954934667705624,-0.04303301823743606,-0.029178616519517267,-0.025236238544110445,0.04539274644672482,0.10547680406497756,0.1054775301807723,0.13966072377129085
MOODENG,2025-03-13 00:00:00,3,0.0322796258374087,0.03672181980198658,0.06233749142176223,0.100583349263992,0.1613363709824377,0.26205090755194294,0.26205252928852024,0.2637426645464479
MOODENG,2025-03-13 12:00:00,3,-0.0062404123008712,-0.014563442525602974,0.015516604177656504,0.07594343835892797,0.12410284065172413,0.2064375323058977,0.20643855791396876,0.24044477331384623
MOODENG,2025-03-14 00:00:00,3,0.0787375759264583,-0.03786291631630463,0.0029159982270632323,0.08346068954755542,0.18561689745598428,0.18841995059912903,0.18842173423820938,0.22121257046719084
MOODENG,2025-03-14 12:00:00,3,0.0488373366967569,0.04800580277534469,0.1011152518173353,0.21676478379069541,0.3051058093831816,0.30510667607951025,0.30839496944199984,0.33364302635739224
MOODENG,2025-03-15 00:00:00,3,0.0913201600860997,-0.07590788821641747,-0.009127462757536968,0.13872482304653755,0.24015828890331295,0.25650536460661566,0.25650686339129436,0.3291133441431771
MOODENG,2025-03-15 12:00:00,3,0.0841684372601589,-0.018169534117154766,0.03948051761985717,0.1572406867173623,0.30296361523126003,0.36566338877544724,0.3656651614382733,0.4403989759674684
MOODENG,2025-03-16 00:00:00,3,0.0756237664365924,-0.06918508787373959,-0.0036024452026073295,0.12009752317891212,0.2777269244915587,0.32494298302600055,0.3249450780367575,0.4216653449441164
MOODENG,2025-03-16 12:00:00,3,0.0507615718669625,-0.19616867063587784,-0.12478888069773172,0.09956371695519112,0.219323032393605,0.2683393162396659,0.2683405617247364,0.37309275274507775
MOODENG,2025-03-17 00:00:00,3,-0.0055290908025094,-0.19653432473851312,-0.13121428135323238,0.08723304091539981,0.22879362296833528,0.25819708927288826,0.2581988381099537,0.3729737425901819
MOODENG,2025-03-17 12:00:00,3,0.0374251243991159,-0.09608872800955037,-0.040524338760167686,0.1253980264520657,0.2701957570288426,0.35809717939555613,0.35809760625813414,0.4549791603790982
MOODENG,2025-03-18 00:00:00,3,-0.0263563830879932,-0.15488600117975013,-0.08593030639905634,0.09050031540577981,0.20092794516814474,0.23099043582507225,0.2309904581435036,0.32844397919484064
MOODENG,2025-03-18 12:00:00,3,-0.0443746913166831,-0.07930239390707003,-0.02720847977761586,0.14176179165134772,0.22097499368271645,0.26068967755234845,0.2606896986396037,0.34038090170810453
MOODENG,2025-03-19 00:00:00,3,-0.0360219204123956,-0.1511288378372,-0.08587726641297412,0.07438878374502736,0.2003643816729795,0.22783726785101902,0.22783791625167937,0.3308231692498875
MOODENG,2025-03-19 12:00:00,3,0.0547918530390416,-0.1303886833989889,-0.07949155555973249,0.0542343240240418,0.17917766169865845,0.2225069278921546,0.22250773833269605,0.3134198858744914
MOODENG,2025-03-20 00:00:00,3,-0.0515947876044281,-0.1077955417167807,-0.05555543043673104,0.08925310088934893,0.1743510513958374,0.18297813460628468,0.18298004190237638,0.24820483645322663
MOODENG,2025-03-20 12:00:00,3,-0.1046003868478611,-0.004679169301600533,0.018524276668633655,0.03291111761090791,0.124684601252666,0.1860513820481896,0.18605642207722095,0.2280245547388141
MOODENG,2025-03-21 00:00:00,3,-0.0926193506563094,-0.07465712911574113,-0.04461310230846055,-0.015283804264237755,0.06989440030923233,0.08084479219357846,0.08084908641030775,0.1096610900003168
MOODENG,2025-03-21 12:00:00,3,-0.0679484814124603,-0.19900363567344076,-0.1449799398034764,0.025014095736585418,0.04448563420757677,0.04968656512991178,0.04968706610817327,0.10607442882847176
MOODENG,2025-03-22 00:00:00,3,-0.0220298514799258,-0.12998057058936055,-0.08519813550532776,-0.011642379627975472,0.050433526456113265,0.0649131552598986,0.06491351219275071,0.1372263773265292
MOODENG,2025-03-22 12:00:00,3,-0.0645860833286793,-0.13892036507434372,-0.09682534328754526,-0.00847437510928696,0.031168737323397755,0.03459242123870687,0.034592529025875896,0.08063005221039743
MOODENG,2025-03-23 00:00:00,3,0.0114799139786576,-0.016267824354710678,0.013020324936986627,0.02233925655789243,0.07378094995972809,0.09805656732031393,0.09805675898784016,0.1338865931971821
MOODENG,2025-03-23 12:00:00,4,0.0136668735788469,-0.09992504964972537,-0.09992465040259718,-0.08670651342599467,-0.04977346844082958,0.018020440795311204,0.09009750925494348,0.09009854948699764
MOODENG,2025-03-24 00:00:00,4,0.1132497827898648,-0.07451605920203885,-0.07451488161430192,-0.06277502249857175,-0.006763997340904368,0.060401432650116604,0.14798917685801427,0.14799028457119906
MOODENG,2025-03-24 12:00:00,4,0.0965982050844549,-0.064023271003183,-0.06402303852407773,-0.05885045957765345,-0.00661845977919609,0.08978208593324116,0.1728677512059093,0.17286890618093861
MOODENG,2025-03-25 00:00:00,4,0.0379045178587578,-0.05756641286312436,-0.05756634055807397,-0.05441308544454623,0.0023866775347701763,0.07973271480056696,0.13037821380772807,0.13037902048161595
MOODENG,2025-03-25 12:00:00,4,0.0967989821267276,-0.03779239542377083,-0.03779176835285869,-0.028350354681777934,0.04391791299161091,0.17235134752775236,0.24263553380275416,0.24263664961666884
MOODENG,2025-03-26 00:00:00,4,0.2050067363688421,0.09298007600586136,0.09298056678244346,0.12542724188199508,0.1668914044686761,0.1875768142382911,0.2500096738136509,0.2500106765318878
MOODENG,2025-03-26 12:00:00,4,0.1468780741539159,0.0795314847991484,0.07953184685178752,0.1428664335311655,0.19787550979285307,0.3198256613197485,0.3808061461213127,0.3808072364194105
MOODENG,2025-03-27 00:00:00,4,0.1231667123159883,0.11932267417128772,0.11932365172630477,0.177425172366118,0.21963763988380303,0.30635992772168075,0.3476797785527592,0.34768081924074146
MOODENG,2025-03-27 12:00:00,4,0.0630412124249626,0.0032846537899159367,0.0032848603295566603,0.039212850967518476,0.14148459538426267,0.1444930161023013,0.16527662576096647,0.16527711960543306
MOODENG,2025-03-28 00:00:00,4,-0.0695238734556622,-0.11840528746073414,-0.11840479025702727,-0.0745383749089604,-0.074538369678953,-0.05286943709283215,-0.03414649249954188,-0.019018554499005524
MOODENG,2025-03-28 12:00:00,4,-0.1065752505956212,-0.16236393235353347,-0.16236243576424503,-0.06391383294838571,-0.058869270968281845,-0.058869055867076414,-0.02709981580824944,-0.010656390421630468
MOODENG,2025-03-29 00:00:00,4,-0.2599882439312309,-0.222101774507815,-0.2221004478433372,-0.19473644557180014,-0.179868060999785,-0.17986796287013967,-0.16075908889466378,-0.12130382943778739
MOODENG,2025-03-29 12:00:00,4,-0.2377489854457517,-0.2688646697461524,-0.26886462010701967,-0.25093551777490225,-0.2508443088476751,-0.22981253307052102,-0.2298123466566558,-0.18537505227683998
MOODENG,2025-03-30 00:00:00,4,-0.2574686350063601,-0.262882603973818,-0.2628824508789302,-0.25513563646869086,-0.23766494126174176,-0.21863316527877324,-0.21863248722159415,-0.20800392166370563
MOODENG,2025-03-30 12:00:00,4,-0.2097295130944803,-0.22731665549848112,-0.2273161842238135,-0.20805372708742537,-0.18938547109820147,-0.17810394692074616,-0.16745932095453617,-0.16745836368873912
MOODENG,2025-03-31 00:00:00,4,-0.1073144585257019,-0.2565579621129873,-0.2565574342056267,-0.2206434936511243,-0.20238741121541284,-0.14804928186228747,-0.08128398259003693,-0.08128306581882042
MOODENG,2025-03-31 12:00:00,4,-0.1074611558999197,-0.24298611639390902,-0.24298517876843362,-0.2201760359959782,-0.2166971971267039,-0.21444307902649173,-0.1610915788029217,-0.1610902323191703
MOODENG,2025-04-01 00:00:00,4,-0.0792450962961004,-0.22123760909205,-0.22123720661074425,-0.1753301067624245,-0.17208129511345868,-0.1447326294248329,-0.0838044757019478,-0.08380296209482507
MOODENG,2025-04-01 12:00:00,4,-0.0594540072065058,-0.21621060430684916,-0.2162102971541171,-0.19126996974493618,-0.18759468349428632,-0.12191771423081152,-0.06280469965625726,-0.06280283363935192
MOODENG,2025-04-02 00:00:00,4,-0.1453040459603105,-0.20897661909364681,-0.1847270370553986,-0.1847267316273863,-0.16482367174156606,-0.16482303671071666,-0.149722855817647,-0.14416518099160056
MOODENG,2025-04-02 12:00:00,4,-0.2175240053145323,-0.2688838909206846,-0.23481936735750691,-0.23481913695906786,-0.22163726465596537,-0.1961137384289541,-0.1961128745947618,-0.17289808692291875
MOODENG,2025-04-03 00:00:00,4,-0.2323401464420839,-0.2525643869283456,-0.2460041468465078,-0.2460037757605653,-0.20767255098484946,-0.20767158280595027,-0.1850756925402386,-0.17139103876067766
MOODENG,2025-04-03 12:00:00,4,-0.1844707742840906,-0.21442525991248343,-0.2144248019862519,-0.20350050187866395,-0.1377050885966587,-0.1034300984850434,-0.10342872327763863,-0.10102186076271352
MOODENG,2025-04-04 00:00:00,4,-0.196230630270195,-0.19128753497253903,-0.19128673621862347,-0.1877471151376233,-0.16777294151056504,-0.1677722008017657,-0.16428049433183206,-0.1598343727101348
MOODENG,2025-04-04 12:00:00,4,-0.1440449811358366,-0.16260375128401577,-0.16260315830825559,-0.1500522244081252,-0.06087600435429663,-0.03146059742145921,-0.01641511544083704,-0.01641430115826395
MOODENG,2025-04-05 00:00:00,4,-0.0614937239098645,-0.12696691413472416,-0.12410442165007018,-0.11784705948501761,-0.11784666068167998,-0.035191020955396876,0.013188813160499135,0.013189645699088787
MOODENG,2025-04-05 12:00:00,4,-0.0065576328236903,-0.15375513661655596,-0.14840723390284236,-0.14840714312980124,-0.12063113158046154,-0.050489953079110354,-0.020744994891418927,-0.02074413164533956
MOODENG,2025-04-06 00:00:00,4,-0.0113313807097199,-0.18090057510893753,-0.18090040943218028,-0.14562978390183795,-0.13243210859354626,-0.06935358825887444,-0.0008637031794566305,-0.0008619456567725767
MOODENG,2025-04-06 12:00:00,4,-0.1682053839272255,-0.22429286870465834,-0.22429223732235562,-0.18694668311228657,-0.1548957610412931,-0.12512329678310355,-0.11557804147909001,-0.11557712306663304
MOODENG,2025-04-07 00:00:00,4,-0.1303338431873903,-0.21114279106622258,-0.2100816233694271,-0.21008066893455085,-0.15977254195736534,-0.14859981629491487,-0.07860276299471097,-0.07860218007824976
MOODENG,2025-04-07 12:00:00,5,-0.1030469412661676,-0.16555068859636557,-0.1536474886519148,-0.12593633274900456,-0.12593489976511815,-0.08390985945515456,-0.05685799606945599,-0.05685372874199984
MOODENG,2025-04-08 00:00:00,5,-0.1336970959478364,-0.19613739608312325,-0.14960108138286907,-0.09837982228321845,-0.0983773709834273,-0.08563443984880462,-0.06619880285362348,-0.06619819147596963
MOODENG,2025-04-08 12:00:00,5,-0.1471958811032723,-0.169670232463385,-0.14260611361143255,-0.12794005515700535,-0.12793841857442337,-0.11012297406275218,-0.07662978660286879,-0.0766294411281313
MOODENG,2025-04-09 00:00:00,5,-0.0868448620351078,-0.10974974570640539,-0.08742807384461343,-0.0874270839613275,-0.08010975687832092,-0.06777606950186404,-0.02593801350856327,-0.025937311621659097
MOODENG,2025-04-09 12:00:00,5,0.123382876515002,-0.0002360318244993831,0.003266974750653545,0.0050412822665437396,0.005042139645187654,0.012850291594581287,0.012855210397267475,0.07224640367603313
MOODENG,2025-04-10 00:00:00,5,0.0628087362157849,-0.027606932722809563,-0.01641513551539764,-0.016415024796864908,-0.008733596396346827,-0.008733133561395184,-0.0015641079551214424,0.03573181301922193
MOODENG,2025-04-10 12:00:00,5,-0.0270116342006535,-0.022792828780018502,-0.022792801405009645,-0.021139208302659293,-0.021137726444702923,-0.019636027215840013,-0.018150152740501628,0.019751084446205262
MOODENG,2025-04-11 00:00:00,5,0.061038034339937,0.030826113672419442,0.030826224332117264,0.08498866236721511,0.09027359332137551,0.09676248966982051,0.09676486519771091,0.10611664058659752
MOODENG,2025-04-11 12:00:00,5,0.1542421726145744,0.04503180345462618,0.045032221439242154,0.09719270685718381,0.13964433655800074,0.1526644764334686,0.152664604066815,0.17126974679942036
MOODENG,2025-04-12 00:00:00,5,0.1373817249631608,0.0719848833131348,0.07198782827439912,0.10856424872292295,0.18102031603440114,0.23810294364446324,0.23903422728093487,0.23903555199592663
MOODENG,2025-04-12 12:00:00,5,0.1216933138479419,0.1438722603591816,0.1438728644681706,0.18481502308300538,0.1848192981072091,0.18605188088992256,0.2091922933783497,0.234596660282447
MOODENG,2025-04-13 00:00:00,5,0.4335825265758539,-0.17183778733805488,-0.1718357121183916,0.04988398510570763,0.34906386418459856,0.4145775997643582,0.4145797066903548,0.4772269627049585
MOODENG,2025-04-13 12:00:00,5,0.1105793058940129,-0.22362850032510442,-0.22362710762545546,-0.0728888748274874,-0.07287361492954417,-0.02474851822617316,0.01310029557041334,0.11630438632275569
MOODENG,2025-04-14 00:00:00,5,0.1484176562555188,-0.3584551168521046,-0.35845467232679734,-0.037940135816891984,0.047592240494462645,0.047599469742377054,0.07209892899210904,0.15538840647205443
MOODENG,2025-04-14 12:00:00,5,0.0476746139027046,-0.17655639418947516,-0.17655625391579152,-0.03174298444498083,-0.03173842866095605,0.049855725408648466,0.0683179193294659,0.130044597134444
